Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
22.5,5,0,82,12,0,0,2100
22.4,5,0,82,12,0,0,2100
24.3,5,0,81,14,0,0,2100
28.1,5,0,81,14,0,0,2100
28.2,5,0,81,14,0,0,2100
22.3,5,0,81,14,0,0,2100
28.1,5,0,81,14,0,0,2100
27.9,4,0,81,15,0,0,2100
22.3,4,0,81,15,0,0,2100
28.1,4,0,81,15,0,0,2100
28,6,0,80,14,0,0,2100
22.5,6,0,80,14,0,0,2100
28.6,6,0,80,14,0,0,2100
28,4,0,81,13,0,0,2100
22.6,4,0,81,13,0,0,2100
28.1,5,0,82,13,0,0,2100
28.2,5,0,82,13,0,0,2100
22.6,4,0,82,12,0,0,2100
28.1,4,0,82,12,0,0,2100
28.2,4,0,82,12,0,0,2100
22.4,4,0,83,12,1,0,2100
28.2,4,0,83,12,1,0,2100
22.9,4,0,83,12,1,0,2100
29,3,0,84,12,1,0,2100
22.3,3,0,84,12,1,0,2100
22.4,3,0,84,12,1,0,2100
29.6,4,0,88,14,1,0,2100
22.5,4,0,88,14,1,0,2100
28,4,0,88,14,1,0,2100
28.4,4,0,89,13,1,0,2100
22.4,4,0,89,13,1,0,2100
28.6,4,0,89,13,1,0,2100
23,3,0,90,14,1,0,2100
28.2,3,0,90,14,1,0,2100
28.1,3,0,90,14,1,0,2100
22.4,4,0,90,14,1,0,2100
28.3,4,0,90,14,1,0,2100
28.6,4,0,90,14,1,0,2100
28,3,0,91,15,1,0,2100
22.9,3,0,91,15,1,0,2100
28.1,3,0,91,15,1,0,2100
18.3,5,0,93,13,1,0,2100
29.4,5,0,93,13,1,0,2100
23.2,5,0,93,13,1,0,2100
28.7,7,0,95,13,1,0,2100
20.9,7,0,95,13,1,0,2100
23.5,8,0,94,14,1,0,2100
23.1,8,0,94,14,1,0,2100
24.6,5,0,95,15,1,0,2100
28.8,5,0,95,15,1,0,2100
23.1,5,0,95,15,1,0,2100
24.1,4,0,93,13,1,0,2100
23.1,4,0,93,13,1,0,2100
29.5,4,0,93,13,1,0,2100
23.2,3,0,94,12,1,0,2100
30.6,3,0,94,12,1,0,2100
23,3,0,94,12,1,0,2100
23.6,3,0,94,12,1,0,2100
29,3,0,94,12,1,0,2100
28.9,4,0,95,15,1,0,2100
23.1,4,0,95,15,1,0,2100
28.8,4,0,94,13,1,0,2100
23.1,4,0,94,13,1,0,2100
28.8,4,0,94,13,1,0,2100
23.2,7,0,94,12,2,0,2100
28.9,7,0,94,12,2,0,2100
23.2,4,0,94,13,1,0,2100
23.2,4,0,94,13,1,0,2100
30.2,6,0,93,14,1,0,2100
23,6,0,93,14,1,0,2100
28.9,6,0,93,14,1,0,2100
23,6,0,96,14,2,0,2100
28.9,6,0,96,14,2,0,2100
21.9,6,0,96,14,2,0,2100
28.9,8,0,95,14,2,0,2100
5.72,8,0,95,14,2,0,2100
32.4,8,0,95,14,2,0,2100
17.1,6,0,95,14,2,0,2100
17.2,6,0,95,14,2,0,2100
17.3,6,0,95,14,2,0,2100
11.4,9,0,101,14,2,0,2100
22.9,9,0,101,14,2,0,2100
17.2,9,0,101,14,2,0,2100
11.5,7,0,101,15,2,0,2100
11.4,7,0,101,15,2,0,2100
17.2,7,0,101,15,2,0,2100
17.3,9,0,102,16,2,0,2100
23.2,9,0,102,16,2,0,2100
28.5,9,0,102,16,2,0,2100
23.1,10,0,102,16,2,0,2100
17.4,10,0,102,16,2,0,2100
17.3,7,0,103,16,2,0,2100
11.6,7,0,103,16,2,0,2100
17.3,8,0,102,15,2,0,2100
11.6,8,0,102,15,2,0,2100
17,8,0,100,16,2,0,2100
23.1,8,0,100,16,2,0,2100
28.9,8,0,100,16,2,0,2100
17.3,9,0,101,16,2,0,2100
23,9,0,101,16,2,0,2100
23.1,9,0,101,16,2,0,2100
23.2,10,0,102,15,2,0,2100
22.9,10,0,102,15,2,0,2100
23,10,0,102,15,2,0,2100
23,8,0,100,15,2,0,2100
23.1,8,0,100,15,2,0,2100
17.4,8,0,100,15,2,0,2100
17.4,6,0,99,17,2,0,2100
23,6,0,99,17,2,0,2100
17.2,6,0,99,17,2,0,2100
23,8,0,103,16,2,0,2100
17.4,8,0,103,16,2,0,2100
17.2,8,0,103,16,2,0,2100
23,9,0,101,15,2,0,2100
17.2,9,0,101,15,2,0,2100
17.3,9,0,101,15,2,0,2100
17.3,9,0,107,19,2,0,2100
17.2,9,0,107,19,2,0,2100
23.1,7,0,104,17,2,0,2100
23.1,7,0,104,17,2,0,2100
22.9,7,0,104,17,2,0,2100
17.1,7,0,105,18,2,0,2100
22.9,7,0,105,18,2,0,2100
22.8,7,0,105,18,2,0,2100
17.2,8,0,103,18,2,0,2100
23,8,0,103,18,2,0,2100
17.2,8,0,103,18,2,0,2100
22.9,8,0,102,17,2,0,2100
23,8,0,102,17,2,0,2100
23,8,0,102,17,2,0,2100
23.1,7,0,103,17,2,0,2100
19.6,7,0,103,17,2,0,2100
23,7,0,103,17,2,0,2100
18.9,8,0,104,17,2,0,2100
16,8,0,104,17,2,0,2100
15.9,8,0,104,17,2,0,2100
16.5,11,0,104,16,2,0,2100
6.33,11,0,104,16,2,0,2100
10.9,11,0,104,16,2,0,2100
6.39,6,1,101,19,2,0,1900
9.6,6,0,101,19,2,0,1900
3.14,6,0,101,19,2,0,1900
0,7,1,95,13,3,0,700
3.17,7,0,95,13,3,0,700
0,7,0,95,13,3,0,700
3.14,8,0,92,13,3,0,700
0,8,0,92,13,3,0,700
3.14,8,0,92,13,3,0,700
0,7,0,95,14,2,0,700
3.14,7,0,95,14,2,0,700
0,7,0,95,14,2,0,700
3.14,6,0,92,13,2,0,700
3.17,6,0,92,13,2,0,700
0,6,0,94,12,2,0,700
0,6,0,94,12,2,0,700
3.17,6,0,94,12,2,0,700
0,5,0,96,13,2,0,700
0,5,0,96,13,2,0,700
3.16,5,0,96,13,2,0,700
3.17,6,0,95,13,3,0,700
19.2,6,0,95,13,3,0,700
19.3,6,0,95,13,3,0,700
19.2,4,0,87,15,3,0,2100
19.2,4,0,87,15,3,0,2100
19.4,4,0,87,15,3,0,2100
22.3,4,0,88,15,2,0,2100
22.4,4,0,88,15,2,0,2100
22.4,4,0,92,16,3,0,2100
22.5,4,0,92,16,3,0,2100
3.26,3,1,80,14,1,0,2100
4.31,3,0,80,14,1,0,2100
3.82,3,0,78,13,1,0,2100
3.69,3,0,78,13,1,0,2100
4.14,3,0,78,13,1,0,2100
3.69,3,0,78,12,1,0,2100
3.74,3,0,78,12,1,0,2100
3.56,3,0,78,12,1,0,2100
3.84,3,0,77,12,1,0,2100
3.51,3,0,77,12,1,0,2100
3.7,3,0,77,12,1,0,2100
3.09,3,0,78,13,1,0,2100
3.65,3,0,78,13,1,0,2100
3.6,3,0,78,13,1,0,2100
3.06,3,0,79,12,1,0,2100
3.5,3,0,79,12,1,0,2100
4.23,3,0,79,12,1,0,2100
3.69,3,0,78,12,1,0,2100
3.77,3,0,78,12,1,0,2100
3.65,3,0,78,12,1,0,2100
3.74,3,0,77,12,1,0,2100
3.68,3,0,77,12,1,0,2100
4.2,3,0,77,12,1,0,2100
2.55,3,0,81,12,1,0,2100
3.72,3,0,81,12,1,0,2100
4.23,3,0,80,13,1,0,2100
3.15,3,0,80,13,1,0,2100
4.11,3,0,80,13,1,0,2100
2.51,3,0,78,13,0,0,2100
3.22,3,0,78,13,0,0,2100
3.12,3,0,79,13,1,0,2100
3.64,3,0,79,13,1,0,2100
3.63,3,0,79,13,1,0,2100
3.78,3,0,79,12,1,0,2100
3.64,3,0,79,12,1,0,2100
3.69,3,0,79,13,0,0,2100
3.65,3,0,79,13,0,0,2100
3.69,3,0,78,13,1,0,2100
3.75,3,0,78,13,1,0,2100
3.16,3,0,78,13,1,0,2100
3.08,3,0,76,14,1,0,2100
3.56,3,0,76,14,1,0,2100
3.23,3,0,76,14,1,0,2100
3.15,3,0,75,13,1,0,2100
3.63,3,0,75,13,1,0,2100
3.76,3,0,75,13,1,0,2100
4.2,3,0,71,12,1,0,2100
3.1,3,0,71,12,1,0,2100
3.6,3,0,71,12,1,0,2100
3.61,4,0,78,15,0,0,2100
3.51,4,0,78,15,0,0,2100
3.69,4,0,78,15,0,0,2100
3.62,3,0,84,13,1,0,2100
2.87,3,0,84,13,1,0,2100
3.1,3,0,84,13,1,0,2100
3.55,3,0,83,14,1,0,2100
3.24,3,0,83,14,1,0,2100
3.61,3,0,83,14,1,0,2100
3.06,3,0,83,15,1,0,2100
3.56,3,0,83,15,1,0,2100
3.65,3,0,83,15,1,0,2100
3.06,3,0,83,15,0,0,2100
3.6,3,0,83,15,0,0,2100
3.2,3,0,83,15,1,0,2100
3.55,3,0,83,15,1,0,2100
3.1,3,0,83,15,1,0,2100
3.1,3,0,82,15,1,0,2100
3.67,3,0,82,15,1,0,2100
3.59,3,0,82,15,1,0,2100
3.1,3,0,82,16,0,0,2100
3.65,3,0,82,16,0,0,2100
3.56,3,0,82,16,0,1.03,2100
3.7,3,0,82,15,1,1.13,2100
3.68,3,0,82,15,1,1.03,2100
3.53,3,0,82,14,0,1.13,2100
3.52,3,0,82,14,0,0.69,2100
3.6,3,0,82,14,0,0.72,2100
3.6,3,0,82,15,0,0.6,2100
3.1,3,0,82,15,0,0.5,2100
3.67,3,0,83,15,1,0.6,2100
3.05,3,0,83,15,1,1.52,2100
3.14,3,0,83,15,1,1.57,2100
3.6,3,0,84,15,1,1.53,2100
3.24,3,0,84,15,1,1.48,2100
3.06,3,0,84,15,1,1.48,2100
3.59,3,0,83,14,1,1.34,2100
3.02,3,0,83,14,1,0.91,2100
3.52,3,0,83,14,1,0.44,2100
3.72,3,0,84,15,1,0.47,2100
3.09,3,0,84,15,1,0.39,2100
3.22,3,0,84,15,1,0.38,2100
3.58,3,0,83,13,1,0,2100
3.02,3,0,83,13,1,0.68,2100
3.53,3,0,83,13,1,1.3,2100
3.1,3,0,81,12,1,0.94,2100
3.02,3,0,81,12,1,0.8,2100
3.02,3,0,81,12,1,0.44,2100
3.52,2,0,81,13,0,0.44,2100
3.52,2,0,81,13,0,0.44,2100
3.12,2,0,83,13,1,0.44,2100
3.69,2,0,83,13,1,0.44,2100
3.72,2,0,83,13,1,0.44,2100
3.6,2,0,87,14,0,0.44,2100
3.55,2,0,87,14,0,0,2100
3.55,2,0,87,14,0,0,2100
3.56,2,0,85,14,1,0,2100
3.09,2,0,85,14,1,0,2100
3.56,2,0,85,14,1,0,2100
3.56,2,0,85,13,1,0,2100
3.19,2,0,85,13,1,0,2100
3.56,2,0,85,13,1,0,2100
2.52,2,0,86,14,1,0,2100
3.13,2,0,86,14,1,3.1,2100
3.53,2,0,82,15,1,3.08,2100
2.59,2,0,82,15,1,3.08,2100
3.6,2,0,82,15,1,2.96,2100
3.06,3,0,95,15,1,2.94,2100
2.51,3,0,95,15,1,3.43,2100
3.01,3,0,95,15,1,4.07,2100
2.52,4,0,99,14,1,4.03,2100
1.85,4,0,99,14,1,4.75,2100
1,5,0,105,14,1,4.92,2100
1.3,5,0,105,14,1,4.91,2100
1,7,0,110,15,1,4.89,2100
0,6,0,114,18,1,5.13,2100
0,6,0,114,18,1,5.12,2100
1,6,0,118,20,1,5.12,2100
1.01,6,0,118,20,1,5.12,2100
1.5,3,1,101,14,1,5.12,1900
1.51,3,0,101,14,1,0,1900
1.51,3,0,101,14,1,0,1900
1.5,5,0,101,15,1,0,1900
1.51,5,0,101,15,1,0,1900
1.51,5,0,96,10,1,0,1900
1.52,5,0,96,10,1,0,1900
1.51,5,0,96,10,1,0,1900
1.72,4,0,97,16,1,0,1900
2.01,4,0,97,16,1,0,1900
1.51,5,0,97,13,1,0,1900
1.51,5,0,97,13,1,0,1900
1.69,5,0,97,13,1,0,1900
1.5,5,0,98,14,1,0,1900
1.5,5,0,98,14,1,0,1900
1.88,4,0,98,12,1,0,1900
1.51,4,0,98,12,1,0,1900
1.88,4,0,100,16,1,0,1900
1.89,4,0,100,16,1,0,1900
2.16,6,0,101,13,1,0,1900
1.87,6,0,101,13,1,0.81,1900
2.25,6,0,101,13,1,0.83,1900
2.25,3,0,89,11,1,1.06,1900
1.89,3,0,89,11,1,1.07,1900
2.28,3,0,89,11,1,0.98,1900
1.89,5,0,86,12,1,0.98,1900
1.87,5,0,86,12,1,0.99,1900
1.5,5,0,86,12,1,0.99,1900
1.51,6,0,98,12,1,0.99,1900
1.13,6,0,98,12,1,0.99,1900
1.29,6,0,98,12,1,0.99,1900
1.51,5,0,107,16,1,0.99,1900
1.9,5,0,107,16,1,0.99,1900
1.9,5,0,106,12,1,0,1900
1.52,5,0,106,12,1,0,1900
1.52,5,0,106,12,1,0,1900
1.7,4,0,101,19,1,0,1900
1.51,4,0,101,19,1,0,1900
1.52,4,0,101,19,1,0,1900
1.51,4,0,103,12,1,0,1900
1.51,4,0,103,12,1,0,1900
1.51,4,0,103,12,1,0,1900
1.13,5,0,101,12,1,0,1900
1.51,5,0,101,12,1,0,1900
1.13,5,0,101,12,1,0,1900
1.21,4,0,104,13,1,0,1900
1.51,4,0,104,13,1,0,1900
1.13,4,0,104,13,1,0,1900
1.13,4,0,105,12,1,0,1900
1.14,4,0,105,12,1,0,1900
1.13,4,0,103,11,1,0,1900
1.14,4,0,103,11,1,0,1900
1.14,4,0,105,11,1,0,1900
1.13,4,0,105,11,1,0,1900
1.13,5,0,104,16,1,0,1900
1.52,5,0,104,16,1,0,1900
1.7,5,0,102,14,1,0,1900
1.51,5,0,102,14,1,0,1900
1.52,5,0,104,13,1,0,1900
1.51,5,0,104,13,1,0,1900
1.14,5,0,104,13,1,0,1900
1.52,4,0,106,13,1,0,1900
1.9,4,0,106,13,1,0,1900
1.51,4,0,106,13,1,0,1900
1.52,5,0,102,10,1,0,1900
1.51,5,0,102,10,1,0,1900
1.13,5,0,102,10,1,0,1900
1.13,3,0,102,11,1,0,1900
1.56,4,0,99,10,1,0,1900
1.51,4,0,99,10,1,0,1900
1.53,2,0,98,13,1,0,1900
1.52,2,0,98,13,1,0,1900
1.13,2,0,98,13,1,0,1900
1.13,4,0,103,12,1,0,1900
1.13,4,0,103,12,1,0,1900
1.13,4,0,103,12,1,0,1900
1.12,4,0,101,13,1,0,1900
1.22,1,0,100,14,1,0,1900
1.13,2,0,100,13,1,0,1900
1.13,3,0,104,12,1,0,1900
1.14,3,0,108,13,1,0,1900
1.13,3,0,108,13,1,0,1900
1.51,5,0,107,13,2,0,1900
0,7,0,110,14,2,0,1900
0,5,0,114,17,1,0,1900
1.13,6,1,109,12,2,0,2100
1.5,6,0,109,12,2,0,2100
1.5,6,0,109,12,2,0,2100
2.25,6,0,103,10,2,0,2100
2.25,6,0,103,10,2,0,2100
3.01,1,0,100,9,1,0,2100
3.88,1,0,100,9,1,0,2100
3.4,1,0,100,9,1,0,2100
3.15,2,0,99,11,1,0,2100
3.01,2,0,99,11,1,0,2100
3.15,2,0,99,11,1,0,2100
3.04,3,0,100,12,1,0,2100
3.14,3,0,100,12,1,0,2100
3.44,3,0,100,12,1,0,2100
3.92,3,0,100,10,1,0,2100
3.02,3,0,100,10,1,0,2100
2.26,3,0,100,10,1,0,2100
3.04,6,0,101,9,1,0,2100
2.65,6,0,101,9,1,0,2100
2.28,6,0,101,9,1,0,2100
3.09,4,0,100,11,1,0,2100
3.07,4,0,100,11,1,0,2100
3.13,4,0,100,11,1,0,2100
3.95,3,0,95,11,1,0,2100
3.03,3,0,95,11,1,0,2100
3.15,4,0,91,11,1,0,2100
3.5,4,0,91,11,1,0,2100
3.07,4,0,91,11,1,0,2100
3.18,4,0,91,11,1,0,2100
2.63,4,0,91,11,1,0,2100
2.3,3,0,91,12,1,0,2100
3.03,3,0,91,12,1,0,2100
2.65,3,0,91,12,1,0,2100
3.09,3,0,91,11,1,0,2100
3.06,3,0,91,11,1,0,2100
3.48,3,0,91,11,1,0,2100
3.03,2,0,90,10,1,0,2100
3.08,2,0,90,10,1,0,2100
3.09,2,0,90,10,1,0,2100
3.38,3,0,90,10,1,0,2100
3.46,3,0,90,10,1,0,2100
3.03,3,0,90,10,1,0,2100
3.05,4,0,91,9,1,0,2100
3.08,4,0,91,9,1,0,2100
2.68,4,0,91,9,1,0,2100
2.64,5,0,91,9,0,0,2100
2.84,5,0,91,9,0,0,2100
2.33,5,0,91,9,0,0,2100
3.03,7,0,86,9,1,0,2100
3.03,7,0,86,9,1,0,2100
3.05,5,0,86,10,1,0,2100
3.47,5,0,86,10,1,0,2100
2.65,5,0,86,10,1,0,2100
2.67,7,0,90,9,1,0,2100
3.01,7,0,90,9,1,0,2100
3.02,7,0,90,9,1,0,2100
3.05,5,0,87,9,0,0,2100
3.03,5,0,87,9,0,0,2100
2.65,4,0,79,8,1,6.19,2100
3.43,4,0,79,8,1,6.09,2100
2.64,4,0,82,9,1,7.63,2100
2.65,4,0,82,9,1,8.19,2100
2.69,3,0,88,10,1,8.19,2100
2.64,3,0,88,10,1,8.1,2100
2.28,3,0,88,10,1,8.65,2100
2.27,4,0,101,12,1,8.7,2100
1.89,4,0,101,12,1,7.8,2100
1.51,4,0,101,12,1,7.37,2100
1.14,8,0,105,10,1,6.51,2100
1.13,8,0,105,10,1,6.93,2100
1.12,3,0,108,12,2,4.15,2100
1.89,5,0,108,10,1,3.92,2100
1.13,5,0,108,10,1,3.92,2100
1.19,6,0,109,10,1,0,2100
0,7,0,110,12,1,0,2100
0,6,0,115,14,2,0,2100
0,6,0,115,15,2,0,2100
0,6,0,116,15,2,0,2100
0,6,0,115,16,2,0,2100
0,8,0,117,16,1,0,2100
0,8,0,117,17,2,0,2100
0,8,0,117,17,2,0,2100
0,11,0,119,17,2,0,2100
0,11,0,119,17,2,0,2100
0,10,1,122,20,4,0,2100
0,10,0,122,20,4,0,2100
0,8,0,121,17,2,0,2100
0,8,0,121,17,2,0,2100
0,7,0,122,17,2,0,2100
0,7,0,122,17,2,0,2100
0,7,0,122,17,2,0,2100
0,9,0,120,19,2,0,2100
0,9,0,120,19,2,0,2100
0,7,0,109,16,3,0,1900
1.13,5,0,105,11,1,8.07,1900
1.13,5,0,92,11,1,5.98,1900
1.13,5,0,92,11,1,4.57,1900
1.13,5,0,93,11,1,3.26,1900
1.51,5,0,93,11,1,2.4,1900
1.13,5,0,93,11,1,0.42,1900
1.69,3,0,95,10,1,0.59,1900
1.13,3,0,95,10,1,0.6,1900
1.57,2,0,92,10,1,0.72,1900
1.5,2,0,92,10,1,0.44,1900
1.5,2,0,92,10,1,0.58,1900
1.5,2,0,94,11,1,0.27,1900
1.13,2,0,94,11,1,0.32,1900
1.5,2,0,94,11,1,0.49,1900
1.56,3,0,94,13,1,0.47,1900
1.64,3,0,94,13,1,0.34,1900
1.13,3,0,94,13,1,0,1900
1.14,3,0,96,11,1,0,1900
1.52,3,0,96,11,1,0,1900
1.52,3,0,96,11,1,0,1900
1.51,3,0,93,8,1,0,1900
1.52,3,0,93,8,1,0,1900
1.52,3,0,93,8,1,0,1900
1.13,2,0,91,10,1,0,1900
1.51,2,0,91,10,1,0,1900
1.52,2,0,91,10,1,0,1900
1.52,3,0,93,11,1,0,1900
1.13,3,0,93,11,1,0,1900
1.51,3,0,93,11,1,0,1900
1.13,2,0,93,9,1,0,1900
1.51,2,0,93,9,1,0,1900
1.14,3,0,90,10,1,0,1900
1.13,3,0,90,10,1,0,1900
1.52,3,0,90,10,1,0,1900
1.13,4,0,95,9,1,0,1900
1.14,4,0,95,9,1,0,1900
1.14,4,0,95,9,1,0,1900
1.52,6,0,93,10,1,0,1900
1.14,6,0,93,10,1,0,1900
1.36,6,0,93,10,1,0,1900
1.92,3,0,99,11,1,3.72,2100
1.14,3,0,99,11,1,2.41,2100
1.89,3,0,99,11,1,3.72,2100
2.41,3,0,97,9,1,3.17,2100
1.87,3,0,97,9,1,0.98,2100
2.25,4,0,97,11,1,0.89,2100
2.63,4,0,97,11,1,0.23,2100
2.25,4,0,97,11,1,0.75,2100
2.26,3,0,98,8,1,0.8,2100
2.25,3,0,98,8,1,0.52,2100
2.25,4,0,98,8,1,0.52,2100
1.51,4,0,98,8,1,0.57,2100
1.51,4,0,98,8,1,1.5,2100
1.24,4,0,99,8,1,0.74,2100
1.52,4,0,99,8,1,0.73,2100
1.51,4,0,97,10,1,0.82,2100
2.28,4,0,97,10,1,1.51,2100
1.55,4,0,97,10,1,0.82,2100
1.55,7,0,101,7,1,2.69,2100
1.13,7,0,101,7,1,2.03,2100
1.19,5,0,105,10,1,3.08,2100
1.13,5,0,105,10,1,1.74,2100
1.51,5,0,104,9,1,1.86,2100
1.13,3,0,108,12,1,1.81,2100
1.13,3,0,108,12,1,1.81,2100
1.13,4,0,106,10,1,1.81,2100
1.52,4,0,106,10,1,1.81,2100
1.18,4,0,103,9,1,1.81,2100
1.51,4,0,103,9,1,0,2100
1.51,4,0,103,9,1,0,2100
1.51,4,0,105,9,1,0,2100
1.13,4,0,105,9,1,0,2100
1.13,5,0,106,10,1,0,2100
1.5,5,0,106,10,1,0,2100
1.13,5,0,106,10,1,0,2100
1.5,4,0,105,9,1,0,2100
1.13,4,0,105,9,1,0,2100
1.5,4,0,105,9,1,0,2100
1.88,7,0,106,9,1,0,2100
1.58,7,0,106,9,1,0,2100
1.87,7,0,106,9,1,0,2100
1.88,6,0,103,8,1,0,2100
2.26,6,0,103,8,1,0,2100
2.25,6,0,103,8,1,0,2100
1.88,5,0,103,9,1,0,2100
1.51,5,0,103,9,1,0,2100
2.27,6,0,102,9,1,0,2100
2.27,6,0,102,9,1,0,2100
2.28,6,0,102,9,1,0,2100
2.65,7,0,101,9,1,0,2100
3.19,7,0,101,9,1,0,2100
3.1,7,0,101,9,1,0,2100
3.51,6,0,98,8,1,0,2100
3.62,6,0,98,8,1,0,2100
3.71,5,0,96,7,1,0,2100
2.31,5,0,96,7,1,0,2100
0,6,0,105,8,1,0,2100
0,7,0,117,17,1,0,2100
0,7,0,117,17,1,0,2100
1.15,6,0,111,16,3,0,2100
1.13,7,0,113,15,3,0,2100
1.14,6,0,112,16,3,0,2100
1.14,6,0,112,16,3,0,2100
1.14,6,0,114,16,3,0,2100
1.51,6,0,115,15,3,0.57,2100
0,8,0,119,18,3,1.46,2100
0,8,0,119,18,3,2.44,2100
0,14,1,125,20,3,3.14,1900
0,14,0,125,20,3,3.42,1900
0,14,0,125,20,3,3.34,1900
0,7,1,118,18,3,2.87,1900
0,7,0,118,18,3,2.51,1900
0,7,0,118,18,3,3.41,1900
0,7,0,117,16,3,3.52,1900
0,7,0,117,16,3,3.38,1900
0,8,0,115,15,4,3.38,1900
0,8,0,115,15,4,4.73,1900
0,8,0,115,15,4,5.13,1900
0,10,0,116,13,3,6.11,1900
0,10,0,116,13,3,5.61,1900
0,10,0,116,13,3,6.8,1900
0,9,0,118,17,3,7.55,1900
0,9,0,118,17,3,7,1900
0,8,0,116,15,3,5.13,1900
0,8,0,106,15,4,3.6,700
0,8,0,106,15,4,3.62,700
0,5,0,114,15,3,2.61,1900
0,5,0,114,16,3,0.47,1900
0,5,0,114,16,3,0.39,1900
0,7,0,111,15,3,1.5,1900
0,7,0,111,15,3,1.05,1900
0,7,0,111,15,3,1.44,1900
0,4,0,112,14,3,1.83,1900
0,4,0,113,15,3,0.58,1900
0,3,0,116,16,3,1.48,1900
0,3,0,114,16,3,0.41,1900
0,3,0,114,16,3,0.21,1900
0,4,0,115,15,3,0.34,1900
0,5,0,108,13,3,1.67,1900
0,5,0,108,13,3,2.91,1900
0,8,0,109,14,3,3.15,1900
0,8,0,107,13,3,3.11,1900
0,9,0,113,18,3,3.07,1900
0,7,0,105,14,3,2.87,1900
0,6,0,108,15,3,2.86,1900
0,6,0,108,15,3,2.89,1900
0,6,0,104,13,3,3.6,1900
0,8,0,102,13,3,4.19,1900
0,8,0,96,11,2,6.12,1900
0,11,0,93,13,2,5.57,1900
0,10,0,88,16,1,6.46,1900
0,7,0,85,11,1,1.93,1900
1.02,6,0,84,11,1,0.58,1900
1.5,5,0,86,11,1,1.77,1900
1.13,5,0,88,11,1,3.48,1900
0,3,0,87,11,1,0.68,1900
1.14,6,0,88,11,1,0.87,1900
1.41,6,0,88,11,1,1.2,1900
1.17,4,0,87,11,1,0.92,1900
1.16,4,0,86,10,1,0.71,1900
1.16,4,0,86,11,1,0.6,1900
1.17,3,0,77,10,0,4.45,1900
1.17,3,0,75,10,1,4.04,1900
1.16,3,0,75,10,1,4.56,1900
1.29,3,0,80,10,1,4.64,1900
1.17,4,0,80,11,0,6.5,1900
1.17,3,0,84,12,1,4.44,1900
1.27,4,0,83,13,1,2.49,1900
1.17,4,0,83,13,1,2.51,1900
1.17,4,0,84,12,1,2.76,1900
1.16,4,0,84,12,1,2.35,1900
1.17,4,0,84,12,1,2.52,1900
1.16,3,0,85,12,1,1.82,1900
1.17,3,0,85,12,1,1.89,1900
1.17,3,0,84,13,1,0.9,1900
1.55,3,0,84,13,1,0.78,1900
1.16,3,0,83,12,1,0.56,1900
1.47,4,0,84,13,1,1.11,1900
1.17,4,0,84,13,1,0.79,1900
1.57,5,0,79,12,1,0.37,1900
1.16,3,0,80,12,1,0.2,1900
1.18,4,0,82,12,1,2.39,1900
1.17,6,0,83,12,1,1.24,1900
0,3,0,82,13,1,0.87,1900
1.17,3,0,83,12,1,0,1900
0,3,0,83,12,1,0,1900
0,3,0,83,13,1,0,1900
0,4,0,85,13,1,0,1900
0,4,0,86,13,0,0,1900
0,4,0,86,12,0,0,1900
1.37,3,0,85,12,1,0,1900
1.42,4,0,85,12,1,0,1900
1.36,5,0,84,12,1,0,1900
0,3,0,87,14,1,0,1900
1.42,3,0,85,13,1,0,1900
1.02,3,0,85,13,1,0,1900
1.17,4,0,84,12,1,0,1900
1.14,3,0,82,12,0,0,1900
1.24,3,0,82,12,0,0,1900
1,3,0,81,12,1,0,1900
1,3,0,81,12,1,0,1900
1.5,3,0,81,12,1,0,1900
1,4,0,86,13,0,0,1900
1.51,3,0,85,12,1,0,1900
1.01,3,0,85,12,1,0,1900
1,3,0,86,13,1,0,1900
1,3,0,84,13,1,0,1900
1,3,0,84,13,0,0,1900
1,3,0,83,13,1,0,1900
1.1,3,0,83,13,0,0,1900
1.12,3,0,83,13,1,0,1900
1.13,3,0,84,13,1,0,1900
1.14,3,0,87,12,1,0,1900
1.13,3,0,82,11,1,0,1900
1.13,3,0,82,11,1,0,1900
1.13,4,0,85,12,0,0,1900
1.12,3,0,85,12,0,0,1900
1.13,3,0,85,13,1,0,1900
1.13,3,0,87,14,1,0,1900
1.13,3,0,87,14,1,0,1900
1.13,3,0,85,12,1,0,1900
1.22,4,0,85,13,1,0,1900
1.13,4,0,88,13,1,0,1900
1.12,4,0,88,13,1,0,1900
1.13,5,0,84,12,1,1.85,1900
1.14,5,0,83,11,1,3.16,1900
1.13,7,0,90,14,1,4.77,1900
1.13,6,0,81,11,1,3.98,1900
1.35,6,0,81,11,1,7.93,1900
1.5,5,0,78,9,1,6.39,1900
1.13,5,0,78,9,1,6.94,1900
1.52,5,0,78,9,1,6.94,1900
1.13,6,0,80,11,0,5.63,1900
1.13,6,0,80,11,0,4.33,1900
1.5,5,0,78,10,0,4.53,1900
1.01,5,0,78,10,0,3.31,1900
1.5,5,0,78,10,0,3.87,1900
1.13,3,0,82,13,0,4.58,1900
1.13,3,0,82,13,0,2.78,1900
0,7,0,74,11,0,1.41,1900
0,7,0,74,11,0,0.67,1900
0,5,0,76,12,0,0.91,1900
1.14,4,0,80,12,1,3.54,1900
0,4,0,80,12,1,1.41,1900
0,4,0,80,11,1,2.57,1900
0,3,0,79,12,1,3.93,1900
1.12,3,0,79,12,1,3.78,1900
0,3,0,79,12,1,6.82,1900
0,3,0,79,13,0,6.89,1900
0,3,0,79,13,0,4.07,1900
