1285744050,2356442,59.894573,10.758811,562016,1076
1285744051,2357443,59.894617,10.758771,380304,1001
1285744052,2358444,59.894617,10.758771,334360,1001
1285744053,2359446,59.894664,10.758749,571592,1002
1285744054,2360452,59.894708,10.75871,635320,1006
1285744055,2361453,59.894752,10.758671,557912,1001
1285744056,2362456,59.894752,10.758671,613432,1003
1285744057,2363462,59.89479,10.758649,519040,1006
1285744058,2364471,59.894834,10.75861,482672,1009
1285744059,2365472,59.894878,10.75857,543664,1001
1285744060,2366473,59.894878,10.75857,510832,1001
1285744061,2367474,59.894918,10.758514,542296,1001
1285744062,2368482,59.894962,10.758474,470360,1008
1285744063,2369483,59.895008,10.758417,505357,1001
1285744064,2370502,59.895008,10.758417,406867,1019
1285744065,2371503,59.895054,10.758343,376768,1001
1285744066,2372511,59.895092,10.758283,386344,1008
1285744067,2373512,59.895137,10.758226,369928,1001
1285744068,2374521,59.895137,10.758226,376200,1009
1285744069,2375522,59.895183,10.758169,289216,1001
1285744071,2376543,59.895243,10.75808,356247,1021
1285744072,2377551,59.895291,10.757988,361720,1008
1285744073,2378552,59.895291,10.757988,343936,1001
1285744074,2379553,59.895344,10.757897,335728,1001
1285744075,2380642,59.8954,10.757808,379504,1089
1285744076,2381651,59.895452,10.757716,347472,1009
1285744077,2382652,59.895452,10.757716,376768,1001
1285744078,2383653,59.895513,10.757627,393184,1001
1285744079,2384671,59.895561,10.757535,379504,1018
1285744080,2385673,59.895621,10.757447,524512,1002
1285744081,2386681,59.895621,10.757447,383608,1008
1285744082,2387692,59.895674,10.757355,286480,1011
1285744083,2388693,59.89573,10.757266,368560,1001
1285744084,2389702,59.895781,10.757192,494416,1009
1285744085,2390703,59.895781,10.757192,512200,1001
1285744086,2391708,59.895828,10.757117,419176,1005
1285744087,2392711,59.895879,10.757043,443000,1003
1285744088,2393721,59.895925,10.756986,434224,1010
1285744089,2394761,59.895925,10.756986,369928,1040
1285744090,2395762,59.89597,10.756929,253080,1001
1285744091,2396771,59.896009,10.75689,227656,1009
1285744092,2397772,59.896053,10.75685,378136,1001
1285744093,2398782,59.896053,10.75685,529985,1010
1285744094,2399791,59.896089,10.756808,424648,1009
1285744095,2400792,59.896133,10.756769,417808,1001
1285744096,2401793,59.896169,10.756726,482104,1001
1285744097,2402801,59.896169,10.756726,452008,1008
1285744098,2403802,59.896207,10.756704,497152,1001
1285744099,2404811,59.896244,10.756661,499088,1009
1285744100,2405812,59.896274,10.756636,478000,1001
1285744101,2406822,59.896274,10.756636,465688,1010
1285744102,2407831,59.89631,10.756594,469792,1009
1285744103,2408832,59.896345,10.756569,452008,1001
1285744104,2409833,59.89638,10.756544,491680,1001
1285744105,2410841,59.89638,10.756544,456680,1008
1285744106,2411851,59.896428,10.756504,443800,1010
1285744107,2412852,59.896472,10.756465,551872,1001
1285744108,2413862,59.89652,10.756426,586072,1010
1285744109,2414863,59.89652,10.756426,501824,1001
1285744110,2415871,59.896569,10.756386,471160,1008
1285744111,2416872,59.896625,10.75635,464300,1001
1285744112,2417881,59.896679,10.756293,275555,1009
1285744113,2418883,59.896679,10.756293,482104,1002
1285744114,2419891,59.896747,10.756261,586072,1008
1285744115,2420892,59.896817,10.756211,475264,1001
1285744116,2421893,59.896885,10.756178,460216,1001
1285744117,2422901,59.896885,10.756178,460784,1008
1285744118,2423902,59.896948,10.756145,431488,1001
1285744119,2424903,59.897017,10.756113,426016,1001
1285744120,2425904,59.897085,10.75608,438328,1001
1285744121,2426905,59.897085,10.75608,445168,1001
1285744122,2427911,59.897139,10.756062,386344,1006
1285744123,2428921,59.897173,10.756054,322048,1010
1285744124,2429922,59.897194,10.756043,361152,1001
1285744125,2430987,59.897194,10.756043,429320,1065
1285744126,2431991,59.897219,10.756032,558712,1004
1285744127,2432993,59.897241,10.756021,579232,1002
1285744128,2434001,59.897254,10.756007,442432,1008
1285744129,2435002,59.897254,10.756007,372664,1001
1285744130,2436003,59.897271,10.75601,380872,1001
1285744131,2437005,59.897304,10.756003,375400,1002
1285744132,2438010,59.89733,10.755992,445168,1005
1285744133,2439011,59.89733,10.755992,382240,1001
1285744134,2440021,59.897371,10.755988,324784,1010
1285744135,2441023,59.897424,10.755987,402760,1002
1285744136,2442024,59.897469,10.755983,341200,1001
1285744137,2443030,59.897469,10.755983,376768,1006
1285744138,2444031,59.897517,10.755999,383608,1001
1285744139,2445032,59.897561,10.756013,436960,1001
1285744140,2446033,59.897608,10.756029,457480,1001
1285744141,2447041,59.897608,10.756029,471160,1008
1285744142,2448043,59.897641,10.756022,405496,1002
1285744143,2449050,59.897669,10.756032,382240,1007
1285744144,2450051,59.897688,10.756038,331624,1001
1285744145,2451081,59.897688,10.756038,342568,1030
1285744146,2452082,59.897688,10.756038,423280,1001
1285744147,2453171,59.897696,10.756042,395920,1089
1285744148,2454260,59.897693,10.756038,408232,1089
1285744149,2455261,59.897693,10.756038,421912,1001
1285744150,2456263,59.897693,10.756038,520408,1002
1285744151,2457270,59.897705,10.756042,409600,1007
1285744152,2458271,59.897709,10.756042,312473,1001
1285744153,2459280,59.897709,10.756042,378936,1009
1285744154,2460290,59.897718,10.756028,289216,1010
1285744155,2461300,59.897714,10.756042,360352,1010
1285744156,2462301,59.897714,10.756042,449272,1001
1285744157,2463310,59.897714,10.756042,421912,1009
1285744158,2464311,59.897711,10.756038,376768,1001
1285744159,2465320,59.897703,10.756035,479368,1009
1285744160,2466321,59.8977,10.756032,383608,1001
1285744161,2467322,59.8977,10.756032,449272,1001
1285744162,2468330,59.897697,10.756028,449272,1008
1285744163,2469331,59.897694,10.756025,408232,1001
1285744164,2470332,59.897691,10.756022,409600,1001
1285744165,2471341,59.897691,10.756022,343936,1009
1285744166,2472342,59.897686,10.756036,343936,1001
1285744167,2473343,59.897686,10.756036,395920,1001
1285744168,2474344,59.897681,10.75605,478000,1001
1285744169,2475350,59.897681,10.75605,394552,1006
1285744170,2476351,59.897677,10.756064,334360,1001
1285744171,2477352,59.897669,10.756061,300160,1001
1285744172,2478360,59.897662,10.756058,311104,1008
1285744173,2479362,59.897662,10.756058,362520,1001
1285744174,2480370,59.897666,10.756058,379504,1008
1285744175,2481371,59.897659,10.756054,341200,1001
1285744176,2482372,59.897651,10.756051,376768,1001
1285744177,2483380,59.897651,10.756051,400024,1008
1285744178,2484391,59.897659,10.756054,360352,1011
1285744179,2485400,59.89766,10.756037,438328,1009
1285744180,2486401,59.89766,10.756037,442432,1001
1285744181,2487410,59.89766,10.756037,394552,1009
1285744182,2488420,59.897668,10.75604,208504,1010
1285744183,2489430,59.897668,10.75604,214776,1010
1285744184,2490431,59.897669,10.756023,244072,1001
1285744185,2491440,59.897669,10.756023,346672,1009
1285744186,2492441,59.897669,10.756023,388512,1001
1285744187,2493510,59.897658,10.756002,426584,1069
1285744188,2494511,59.897651,10.755998,420544,1001
1285744189,2495520,59.897651,10.755998,434224,1009
1285744190,2496521,59.897652,10.755981,405496,1001
1285744192,2497551,59.897652,10.755981,376768,1030
1285744193,2498560,59.897654,10.755963,398088,1009
1285744194,2499562,59.897654,10.755963,398656,1002
1285744195,2500563,59.897654,10.755963,358984,1001
1285744196,2501564,59.897651,10.755946,400024,1001
1285744197,2502570,59.897651,10.755946,376768,1006
1285744198,2503571,59.897651,10.755946,342568,1001
1285744199,2504572,59.897651,10.755946,387711,1001
1285744200,2505580,59.897651,10.755946,445168,1008
1285744201,2506582,59.897648,10.755928,452008,1001
1285744202,2507591,59.897648,10.755928,512200,1009
1285744203,2508592,59.897655,10.755932,449840,1001
1285744204,2509600,59.897649,10.755949,388512,1008
1285744205,2510601,59.897657,10.755952,338464,1001
1285744206,2511609,59.897657,10.755952,372664,1008
1285744207,2512610,59.897659,10.755973,380872,1001
1285744208,2513611,59.897666,10.755977,332992,1001
1285744209,2514612,59.897668,10.755998,278272,1001
1285744210,2515620,59.897668,10.755998,333792,1008
1285744211,2516640,59.897675,10.756001,309736,1020
1285744212,2517641,59.897675,10.756001,308368,1001
1285744213,2518650,59.897675,10.756001,301528,1009
1285744214,2519651,59.897675,10.756001,331624,1001
1285744215,2520759,59.897683,10.756004,404128,1108
1285744216,2521760,59.897682,10.756022,279072,1001
1285744217,2522761,59.897685,10.756025,287848,1001
1285744218,2523762,59.897685,10.756025,328869,1001
1285744219,2524959,59.897685,10.756025,331643,1197
1285744220,2525960,59.897685,10.756025,350208,1001
1285744221,2526961,59.897673,10.756022,447904,1001
1285744222,2527962,59.897673,10.756022,363088,1001
1285744223,2528969,59.897679,10.756043,335728,1007
1285744224,2529970,59.897683,10.756043,379504,1001
1285744225,2530971,59.897689,10.756064,331624,1001
1285744226,2531979,59.897689,10.756064,393184,1008
1285744227,2532986,59.897702,10.756067,379504,1007
1285744228,2533990,59.897708,10.756088,375400,1004
1285744229,2534991,59.897715,10.756091,510832,1001
1285744230,2535992,59.897715,10.756091,628480,1001
1285744231,2536994,59.897729,10.756077,393184,1002
1285744232,2537995,59.897744,10.756084,520976,1001
1285744233,2538996,59.897756,10.756087,480736,1001
1285744234,2539999,59.897756,10.756087,480736,1003
1285744235,2541001,59.897764,10.75609,406864,1002
1285744236,2542009,59.897772,10.756094,457480,1008
1285744237,2543019,59.897772,10.756094,410968,1010
1285744238,2544020,59.897772,10.756094,342568,1001
1285744239,2545021,59.897778,10.756114,380872,1001
1285744240,2546022,59.897781,10.756118,590176,1001
1285744241,2547029,59.897781,10.756118,397288,1007
1285744242,2548030,59.897781,10.756118,404128,1001
1285744243,2549031,59.897784,10.756121,389080,1001
1285744244,2550040,59.897784,10.756121,460216,1009
1285744245,2551041,59.897792,10.756124,409600,1001
1285744246,2552049,59.897792,10.756124,380872,1008
1285744247,2553059,59.897792,10.756124,367192,1010
1285744248,2554061,59.897792,10.756124,343936,1002
1285744249,2555062,59.897799,10.756128,394552,1001
1285744250,2556063,59.897799,10.756128,379504,1001
1285744251,2557069,59.897799,10.756128,348040,1006
1285744252,2558070,59.897799,10.756128,367192,1001
1285744254,2559608,59.897799,10.756128,251712,1538
1285744255,2560609,59.897799,10.756128,74440,1001
1285744256,2561610,59.897799,10.756128,224352,1001
1285744257,2562620,59.897799,10.756128,168264,1010
1285744258,2563621,59.897801,10.75611,201664,1001
1285744259,2564628,59.897801,10.75611,291952,1007
1285744260,2565629,59.897805,10.75611,295488,1001
1285744261,2566630,59.897802,10.756107,296056,1001
1285744262,2567639,59.897802,10.756107,327520,1009
1285744263,2568640,59.897802,10.756107,372664,1001
1285744264,2569648,59.897799,10.756104,458848,1008
1285744265,2570649,59.897804,10.756104,260488,1001
1285744266,2571650,59.897808,10.756104,443800,1001
1285744267,2572651,59.897808,10.756104,460216,1001
1285744268,2573652,59.897809,10.756086,502624,1001
1285744269,2574659,59.897814,10.756086,378137,1007
1285744270,2575660,59.897818,10.756086,423280,1001
1285744271,2576661,59.897818,10.756086,326152,1001
1285744272,2577662,59.897811,10.756083,382240,1001
1285744273,2578663,59.897811,10.756083,387712,1001
1285744274,2579668,59.897817,10.756065,488944,1005
1285744275,2580669,59.897817,10.756065,387712,1001
1285744276,2581679,59.897817,10.756065,487576,1010
1285744277,2582680,59.897809,10.756062,557344,1001
1285744278,2583681,59.897811,10.756044,526448,1001
1285744279,2584688,59.897811,10.756044,445168,1007
1285744280,2585689,59.897795,10.756038,523144,1001
1285744281,2586690,59.897788,10.756034,573760,1001
1285744282,2587691,59.897786,10.756013,597584,1001
1285744283,2588692,59.897786,10.756013,513568,1001
1285744284,2589693,59.897778,10.75601,543664,1001
1285744285,2590695,59.897775,10.756007,567488,1002
1285744286,2591699,59.897772,10.756003,561448,1004
1285744287,2592700,59.897772,10.756003,367192,1001
1285744288,2593701,59.897778,10.755986,490312,1001
1285744289,2594709,59.897775,10.755982,507296,1008
1285744290,2595710,59.897772,10.755979,558712,1001
1285744291,2596720,59.897772,10.755979,432856,1010
1285744292,2597728,59.89777,10.755958,424648,1008
1285744293,2598729,59.897769,10.755937,613432,1001
1285744294,2599730,59.897774,10.75592,510032,1001
1285744295,2600731,59.897774,10.75592,551872,1001
1285744296,2601732,59.897773,10.755899,546400,1001
1285744297,2602749,59.897768,10.755861,443800,1017
1285744298,2603750,59.897766,10.75584,372664,1001
1285744299,2604753,59.897766,10.75584,445168,1003
1285744300,2605838,59.897754,10.755798,419744,1085
1285744301,2606899,59.897752,10.755777,410968,1061
1285744302,2607908,59.897745,10.755735,383040,1009
1285744303,2608909,59.897745,10.755735,342568,1001
1285744304,2609910,59.897735,10.755711,449272,1001
1285744305,2610988,59.897735,10.755673,462152,1078
1285744306,2611989,59.897726,10.755648,435592,1001
1285744307,2612990,59.897726,10.755648,394552,1001
1285744308,2613998,59.897718,10.755607,388512,1008
1285744309,2615028,59.897716,10.755586,419744,1030
1285744310,2616030,59.897713,10.755582,513568,1002
1285744311,2617038,59.897713,10.755582,441064,1008
1285744312,2618039,59.897713,10.755582,430120,1001
1285744313,2619040,59.897721,10.755586,576496,1001
1285744314,2620041,59.897722,10.755607,525080,1001
1285744315,2621042,59.897722,10.755607,571024,1001
1285744316,2622048,59.897732,10.755631,493048,1006
1285744317,2623049,59.897741,10.755655,378117,1001
1285744318,2624050,59.897753,10.755683,250931,1001
1285744319,2625059,59.897753,10.755683,356248,1009
1285744320,2626138,59.897769,10.755728,379504,1079
1285744321,2627139,59.897774,10.755752,393984,1001
1285744322,2628140,59.897791,10.755779,289216,1001
1285744323,2629147,59.897791,10.755779,285112,1007
1285744324,2630148,59.897795,10.755804,400024,1001
1285744325,2631157,59.897808,10.755831,367192,1009
1285744326,2632268,59.897829,10.755859,312471,1111
1285744327,2633269,59.897829,10.755859,264024,1001
1285744328,2634271,59.897845,10.755904,197560,1002
1285744329,2635278,59.897854,10.755928,320112,1007
1285744330,2636288,59.897875,10.755956,324784,1010
1285744331,2637289,59.897875,10.755956,239968,1001
1285744332,2638297,59.897883,10.755997,235296,1008
1285744333,2639299,59.8979,10.756025,227656,1002
1285744334,2640300,59.89791,10.756049,283744,1001
1285744335,2641307,59.89791,10.756049,287280,1007
1285744336,2642318,59.897919,10.756073,276904,1011
1285744337,2643328,59.897927,10.756077,224920,1010
1285744338,2644329,59.89794,10.756101,343368,1001
1285744339,2645337,59.89794,10.756101,281008,1008
1285744340,2646338,59.897956,10.756108,281008,1001
1285744341,2647339,59.897969,10.756132,246240,1001
1285744342,2648348,59.897995,10.756159,238591,1009
1285744343,2649357,59.897995,10.756159,245449,1009
1285744344,2650358,59.898021,10.756187,239400,1001
1285744345,2651368,59.898056,10.7562,178408,1010
1285744346,2652369,59.898096,10.756214,207936,1001
1285744347,2653377,59.898096,10.756214,205768,1008
1285744348,2654388,59.898155,10.756234,198360,1011
1285744349,2655398,59.898214,10.756254,208504,1010
1285744350,2656438,59.89828,10.756295,136800,1040
1285744351,2657447,59.89828,10.756295,183312,1009
1285744352,2658448,59.898357,10.756339,133264,1001
1285744353,2659458,59.898426,10.756397,139536,1010
1285744354,2660467,59.89851,10.756462,132696,1009
1285744355,2661477,59.89851,10.756462,156520,1010
1285744356,2662479,59.898577,10.756538,131328,1002
1285744357,2663497,59.898651,10.756618,147744,1018
1285744358,2664507,59.898718,10.756694,104536,1010
1285744360,2665538,59.898718,10.756694,112176,1031
1285744361,2666547,59.898795,10.756755,155952,1009
1285744362,2667548,59.898854,10.756828,161992,1001
1285744363,2668557,59.898915,10.756883,173736,1009
1285744364,2669567,59.898915,10.756883,150480,1010
1285744365,2670607,59.898971,10.756938,90856,1040
1285744366,2671617,59.899032,10.756993,71136,1010
1285744367,2672677,59.899087,10.757066,69768,1060
1285744368,2673697,59.899087,10.757066,34200,1020
1285744369,2674708,59.899151,10.757125,86184,1011
1285744370,2675717,59.899223,10.757201,99064,1009
1285744371,2676718,59.89929,10.757277,128592,1001
1285744372,2677727,59.89929,10.757277,176472,1009
1285744373,2678728,59.899363,10.757373,174304,1001
1285744374,2679917,59.899448,10.757474,212040,1189
1285744375,2680918,59.899534,10.757574,198928,1001
1285744376,2681927,59.899534,10.757574,224352,1009
1285744377,2682938,59.899618,10.757692,196192,1011
1285744378,2683947,59.899709,10.757813,247608,1009
1285744379,2684948,59.899805,10.757934,229024,1001
1285744380,2685997,59.899805,10.757934,224920,1049
1285744381,2687004,59.8999,10.758073,186048,1007
1285744382,2688007,59.899994,10.758211,194256,1003
1285744383,2689017,59.900086,10.758332,111376,1010
1285744384,2690020,59.900086,10.758332,102600,1003
1285744385,2691047,59.900168,10.758468,79344,1027
1285744386,2692067,59.900257,10.758624,155152,1020
1285744387,2693092,59.900326,10.758773,149112,1025
1285744388,2694097,59.900326,10.758773,138168,1005
1285744389,2695327,59.900395,10.758923,56088,1230
1285744390,2696347,59.900456,10.759108,73072,1020
1285744391,2697361,59.900512,10.759271,129960,1014
1285744392,2698377,59.900512,10.759271,181944,1016
1285744393,2699387,59.900553,10.759449,171568,1010
1285744394,2700397,59.900592,10.759624,217512,1010
1285744395,2701407,59.900628,10.759781,170200,1010
1285744396,2702417,59.900628,10.759781,246240,1010
1285744397,2703418,59.900663,10.759938,230392,1001
1285744398,2704427,59.9007,10.760078,175104,1009
1285744399,2705447,59.900723,10.760193,140104,1020
1285744400,2706448,59.900723,10.760193,253080,1001
1285744401,2707457,59.900756,10.760294,134632,1009
1285744402,2708506,59.90077,10.760371,94392,1049
1285744403,2709526,59.900768,10.760389,75240,1020
1285744404,2710527,59.900768,10.760389,162792,1001
1285744405,2711529,59.900764,10.760389,234496,1002
1285744407,2712547,59.900764,10.760389,234496,1018
1285744408,2713548,59.900764,10.760389,121752,1001
1285744410,2715767,59.900764,10.760389,87552,2219
1285744411,2716777,59.900756,10.760385,248176,1010
1285744412,2717778,59.900751,10.760385,342000,1001
1285744413,2718779,59.900753,10.760368,278272,1001
1285744414,2719780,59.900753,10.760368,268696,1001
1285744415,2720787,59.900753,10.760368,363088,1007
1285744416,2721797,59.90075,10.76035,357616,1010
1285744417,2722798,59.900754,10.76035,363888,1001
1285744418,2723799,59.900754,10.76035,358984,1001
1285744419,2724800,59.900763,10.760336,332992,1001
1285744420,2725807,59.900765,10.760319,367192,1007
1285744421,2726808,59.900777,10.760322,304264,1001
1285744422,2727816,59.900777,10.760322,258552,1008
1285744423,2728826,59.900778,10.760304,144208,1010
1285744424,2729827,59.900778,10.760304,179208,1001
1285744425,2730836,59.900792,10.76029,144209,1009
1285744426,2731837,59.900792,10.76029,184680,1001
1285744427,2732846,59.900794,10.760273,160056,1009
1285744428,2733856,59.900794,10.760273,163360,1010
1285744429,2734890,59.900795,10.760255,102600,1034
1285744430,2735915,59.900795,10.760255,86184,1025
1285744431,2736916,59.900795,10.760255,46512,1001
1285744432,2737936,59.900795,10.760255,51984,1020
1285744433,2738946,59.900795,10.760255,63496,1010
1285744434,2740007,59.900795,10.760255,50616,1061
1285744435,2741026,59.900795,10.760255,42408,1019
1285744436,2742036,59.900809,10.760241,73872,1010
1285744437,2743046,59.900809,10.760241,180576,1010
1285744438,2744047,59.900809,10.760241,208504,1001
1285744439,2745066,59.900809,10.760241,223552,1019
1285744440,2746077,59.900801,10.760237,246240,1011
1285744441,2747086,59.900805,10.760237,212608,1009
1285744442,2748087,59.900805,10.760237,328320,1001
1285744443,2749088,59.900805,10.760237,290581,1001
1285744444,2750098,59.900805,10.760237,229027,1010
1285744445,2751136,59.90081,10.760237,86184,1038
1285744446,2752146,59.90081,10.760237,73872,1010
1285744447,2753147,59.90081,10.760237,185245,1001
1285744448,2754156,59.90081,10.760237,372096,1009
1285744449,2755158,59.90081,10.760237,267331,1002
1285744450,2756166,59.90081,10.760237,193456,1008
1285744451,2757176,59.900814,10.760237,231192,1010
1285744452,2758356,59.900802,10.760234,51984,1180
1285744453,2759366,59.900807,10.760234,167464,1010
1285744454,2760416,59.900807,10.760234,324784,1050
1285744455,2761426,59.900807,10.760234,309168,1010
1285744456,2762446,59.900807,10.760234,120952,1020
1285744457,2763456,59.900807,10.760234,154584,1010
1285744459,2764708,59.900807,10.760234,234496,1252
1285744460,2765716,59.900807,10.760234,221616,1007
1285744461,2766717,59.900799,10.760231,194824,1001
1285744462,2767726,59.900799,10.760231,216144,1009
1285744463,2768736,59.900799,10.760231,219448,1010
1285744464,2769738,59.900798,10.760248,231192,1002
1285744465,2770746,59.900804,10.760231,159256,1008
1285744466,2771747,59.900804,10.760231,217512,1001
1285744467,2772766,59.900804,10.760231,222184,1019
1285744468,2773776,59.900802,10.760248,265392,1010
1285744469,2774777,59.900802,10.760248,220816,1001
1285744470,2775786,59.900802,10.760248,244872,1009
1285744471,2776796,59.900802,10.760248,177040,1010
1285744472,2777836,59.900801,10.760266,276904,1040
1285744473,2778837,59.900796,10.760266,276336,1001
1285744474,2779838,59.900796,10.760266,296056,1001
1285744475,2780846,59.900796,10.760266,276904,1008
1285744476,2781847,59.90079,10.760283,287280,1001
1285744477,2782856,59.90079,10.760283,249544,1009
1285744478,2783896,59.900778,10.76028,252280,1040
1285744479,2784897,59.900778,10.76028,295488,1001
1285744480,2785917,59.900777,10.760298,218080,1020
1285744481,2786926,59.900772,10.760298,276336,1009
1285744482,2787936,59.900765,10.760294,156520,1010
1285744483,2788937,59.900765,10.760294,214776,1001
1285744484,2789946,59.900759,10.760312,198928,1009
1285744485,2790956,59.900754,10.760312,218880,1010
1285744486,2791965,59.900747,10.760309,218080,1009
1285744487,2792986,59.900747,10.760309,250912,1021
1285744488,2793996,59.900741,10.760326,246240,1010
1285744489,2795006,59.900733,10.760323,193456,1010
1285744490,2796008,59.900728,10.760323,259920,1002
1285744491,2797017,59.900728,10.760323,245440,1009
1285744492,2798025,59.900727,10.76034,293320,1008
1285744493,2799026,59.900715,10.760337,225720,1001
1285744494,2800035,59.900715,10.760337,169632,1009
1285744495,2801065,59.900715,10.760337,104536,1030
1285744496,2802195,59.900715,10.760337,27360,1130
1285744497,2803196,59.900715,10.760337,201096,1001
1285744498,2804197,59.900715,10.760337,218080,1001
1285744499,2805205,59.900715,10.760337,222984,1008
1285744500,2806206,59.900718,10.760355,174304,1001
1285744501,2807215,59.900718,10.760355,201096,1009
1285744502,2808217,59.900718,10.760355,205768,1002
1285744503,2809225,59.900718,10.760355,239400,1008
1285744504,2810226,59.900718,10.760355,204400,1001
1285744505,2811315,59.900718,10.760355,253648,1089
1285744506,2812326,59.900718,10.760355,225720,1011
1285744507,2813337,59.900718,10.760355,187984,1011
1285744508,2814345,59.900715,10.760351,171000,1008
1285744509,2815355,59.900715,10.760351,198360,1010
1285744510,2816356,59.900719,10.760351,153784,1001
1285744511,2817357,59.900719,10.760351,205200,1001
1285744512,2818375,59.900719,10.760351,163360,1018
1285744513,2819385,59.900724,10.760351,169632,1010
1285744514,2820395,59.900716,10.760348,108072,1010
1285744515,2821405,59.900716,10.760348,187984,1010
1285744516,2822525,59.900721,10.760348,276904,1120
1285744517,2823526,59.900721,10.760348,147744,1001
1285744519,2824647,59.900725,10.760348,263224,1121
1285744520,2825685,59.900725,10.760348,408232,1038
1285744521,2826686,59.90073,10.760348,302328,1001
1285744522,2827695,59.900728,10.760327,215344,1009
1285744523,2828708,59.900737,10.760327,251712,1013
1285744524,2829715,59.900737,10.760327,241336,1007
1285744525,2830716,59.900749,10.76033,255016,1001
1285744526,2831725,59.900754,10.76033,328320,1009
1285744527,2832735,59.90076,10.760313,250912,1010
1285744528,2833737,59.90076,10.760313,294688,1002
1285744529,2834739,59.900769,10.760313,273600,1002
1285744530,2835745,59.900773,10.760313,281008,1006
1285744531,2836746,59.900779,10.760295,328888,1001
1285744532,2837755,59.900779,10.760295,368560,1009
1285744533,2838846,59.900784,10.760295,296056,1091
1285744534,2839855,59.900787,10.760313,279072,1009
1285744535,2840868,59.900799,10.760316,204400,1013
1285744536,2841885,59.900799,10.760316,176472,1017
1285744537,2842895,59.900796,10.760351,174304,1010
1285744538,2843896,59.900806,10.760372,266760,1001
1285744539,1707756,59.850675,10.781799,306432,1009
1285770174,1708758,59.850684,10.781799,235864,1002
1285770175,1709759,59.850684,10.781799,334360,1001
1285770176,1710774,59.850688,10.781799,427384,1015
1285770177,1711778,59.850685,10.781796,503992,1004
1285770178,1712780,59.850691,10.781778,472528,1002
1285770179,1713792,59.850691,10.781778,442432,1012
1285770180,1714793,59.850691,10.781778,358984,1001
1285770181,1715798,59.850691,10.781778,374032,1005
1285770182,1716811,59.850679,10.781775,387712,1013
1285770183,1717812,59.850679,10.781775,449272,1001
1285770184,1718818,59.850679,10.781775,523144,1006
1285770185,1719828,59.850679,10.781775,401392,1010
1285770186,1720829,59.850667,10.781772,401392,1001
1285770187,1721830,59.850667,10.781772,435592,1001
1285770188,1722845,59.850662,10.781772,488944,1015
1285770189,1723848,59.850658,10.781772,418716,1003
1285770190,1724888,59.850653,10.781772,410628,1040
1285770191,1725948,59.850653,10.781772,410968,1060
1285770192,1726949,59.85064,10.781786,392616,1001
1285770193,1727950,59.850635,10.781786,419176,1001
1285770194,1728951,59.85063,10.781786,379504,1001
1285770195,1729958,59.85063,10.781786,320677,1007
1285770196,1731111,59.850618,10.781783,383611,1153
1285770197,1732118,59.850614,10.781783,473896,1007
1285770198,1733128,59.850609,10.781783,386344,1010
1285770199,1734129,59.850609,10.781783,374032,1001
1285770200,1735130,59.850602,10.781779,453376,1001
1285770201,1736138,59.850597,10.781779,424648,1008
1285770202,1737139,59.85059,10.781762,415072,1001
1285770203,1738140,59.85059,10.781762,372664,1001
1285770204,1739148,59.850585,10.781762,391816,1008
1285770205,1740149,59.850581,10.781762,447904,1001
1285770206,1741158,59.850576,10.781762,391816,1009
1285770207,1742168,59.850576,10.781762,382240,1010
1285770208,1743179,59.850572,10.781762,357616,1011
1285770209,1744187,59.850555,10.781758,324784,1008
1285770210,1745198,59.850549,10.781776,281008,1011
1285770211,1746208,59.850549,10.781776,346104,1010
1285770212,1747209,59.85054,10.781776,390448,1001
1285770213,1748248,59.850531,10.781776,490880,1039
1285770214,1749249,59.850522,10.781776,516304,1001
1285770215,1750258,59.850522,10.781776,488944,1009
1285770216,1751259,59.850513,10.781776,417808,1001
1285770217,1752260,59.850495,10.78179,434224,1001
1285770218,1753267,59.850486,10.78179,323416,1007
1285770219,1754268,59.850486,10.78179,404128,1001
1285770220,1755269,59.850477,10.78179,450640,1001
1285770221,1756278,59.850471,10.781808,426016,1009
1285770222,1757287,59.850462,10.781808,445168,1009
1285770223,1758288,59.850462,10.781808,371296,1001
1285770224,1759297,59.850457,10.781808,286480,1009
1285770225,1760468,59.850453,10.781808,53352,1171
1285770226,1761477,59.85045,10.78179,222984,1009
1285770227,1762478,59.85045,10.78179,261856,1001
1285770228,1763487,59.85045,10.78179,227656,1009
1285770229,1764488,59.850445,10.78179,228456,1001
1285770230,1765497,59.850438,10.781787,200296,1009
1285770231,1766498,59.850438,10.781787,240768,1001
1285770232,1767507,59.850438,10.781787,172936,1009
1285770233,1768508,59.850438,10.781787,166896,1001
1285770234,1769509,59.850438,10.781787,220816,1001
1285770235,1770517,59.850438,10.781787,194256,1008
1285770237,1771547,59.850438,10.781787,139536,1030
1285770238,1772647,59.850433,10.781787,118216,1100
1285770239,1773648,59.850433,10.781787,196992,1001
1285770240,1774657,59.850433,10.781787,177040,1009
1285770241,1775658,59.850426,10.781783,198360,1001
1285770242,1776667,59.850426,10.781783,191520,1009
1285770243,1777677,59.850426,10.781783,163360,1010
1285770244,1778697,59.850426,10.781783,184680,1020
1285770245,1779698,59.850427,10.781766,103169,1001
1285770246,1780699,59.850422,10.781766,134064,1001
1285770247,1781708,59.850422,10.781766,165528,1009
1285770248,1782717,59.850422,10.781766,160624,1009
1285770249,1783727,59.850422,10.781766,151848,1010
1285770250,1784766,59.850415,10.781763,171568,1039
1285770251,1785767,59.850415,10.781763,190152,1001
1285770252,1786777,59.850415,10.781763,154584,1010
