1297438636,1229409,59.764094,10.814307,43776,1009
1297438637,1230429,59.763982,10.814577,65664,1020
1297438638,1231450,59.763882,10.814834,40307,1021
1297438639,1232470,59.763788,10.815128,27360,1020
1297438640,1233500,59.763707,10.815409,86184,1030
1297438641,1234520,59.763632,10.81571,71189,1020
1297438642,1235529,59.76357,10.816014,74745,1009
1297438644,1237030,59.763513,10.81634,113989,1501
1297438645,1238040,59.763446,10.816986,135768,1010
1297438646,1239050,59.763421,10.817322,112769,1010
1297438647,1240090,59.763421,10.817322,107319,1040
1297438648,1241110,59.763401,10.817985,86184,1020
1297438649,1242139,59.763404,10.818331,56219,1029
1297438650,1243140,59.763404,10.818331,101232,1001
1297438651,1244150,59.763415,10.819004,68934,1002
1297438652,1245160,59.76342,10.819332,49429,1010
1297438653,1246170,59.76342,10.819332,83448,1010
1297438654,1247180,59.763407,10.820037,61537,1010
1297438655,1248410,59.763383,10.820372,92780,1230
1297438656,1249440,59.763352,10.820725,87552,1017
1297438657,1250450,59.763315,10.821057,56899,1010
1297438658,1251640,59.76326,10.821404,85364,1190
1297438659,1252660,59.763192,10.821726,77976,1020
1297438660,1253670,59.763123,10.822048,62372,1010
1297438662,1254780,59.763035,10.822363,85841,1027
1297438663,1255791,59.76294,10.822658,54720,1011
1297438664,1256800,59.762835,10.822931,40232,1009
1297438665,1257810,59.762735,10.823205,90610,1010
1297438666,1258821,59.762623,10.823458,106784,1011
1297438667,1259861,59.762494,10.823687,66789,1029
1297438668,1260880,59.762359,10.823915,72504,1019
1297438669,1261991,59.762073,10.82431,37261,1111
1297438670,1263000,59.761928,10.82448,23256,1009
1297438672,1264761,59.761761,10.824608,2736,1761
1297438673,1265780,59.761607,10.824739,32832,1019
1297438674,1266790,59.761445,10.824867,41035,1010
1297438675,1267820,59.761279,10.824995,30096,1030
1297438676,1268950,59.760953,10.825269,20520,1130
1297438677,1270080,59.760953,10.825269,12312,1130
1297438678,1271262,59.760647,10.825605,6856,1182
1297438679,1272270,59.760499,10.825809,85449,1008
1297438680,1273320,59.760499,10.825809,39672,1050
1297438681,1274450,59.760235,10.826267,18231,1130
1297438682,1275470,59.76011,10.826534,62928,1020
1297438683,1276491,59.759997,10.826804,22823,1021
1297438684,1277561,59.75989,10.827095,24624,1070
1297438685,1278591,59.759796,10.82739,17784,1030
1297438686,1279641,59.759708,10.827705,11774,1050
1297438688,1280761,59.759637,10.828044,9576,1120
1297438689,1282031,59.759572,10.828384,9576,1262
1297438690,1283281,59.759468,10.829073,5472,1250
1297438691,1284741,59.759433,10.82944,1368,1460
1297438693,1285891,59.759401,10.82981,4104,1150
1297438694,1286981,59.75936,10.830537,10944,1090
1297438695,1288161,59.75936,10.830537,9576,1180
1297438696,1289181,59.759308,10.831242,9576,1020
1297438697,1290231,59.759282,10.831595,7456,1050
1297438698,1291361,59.759282,10.831595,8208,1130
1297438699,1292381,59.759202,10.832291,8208,1020
1297438700,1293441,59.759168,10.83264,12312,1060
1297438701,1294471,59.759112,10.832966,12312,1030
1297438703,1295763,59.759046,10.833305,15048,1292
1297438704,1296781,59.758961,10.833638,55295,1018
1297438705,1297811,59.758858,10.833985,32503,1007
1297438706,1298991,59.758616,10.834613,64092,1180
1297438707,1300201,59.758616,10.834613,62273,1210
1297438708,1301351,59.758325,10.835189,58935,1150
1297438709,1302371,59.758174,10.835467,62181,1020
1297438710,1303381,59.758174,10.835467,91849,1010
1297438711,1304391,59.757841,10.835974,89384,1010
1297438712,1305392,59.757661,10.836207,90778,1001
1297438713,1306592,59.75748,10.836419,93193,1200
1297438714,1307612,59.757286,10.836627,116920,1020
1297438715,1308631,59.757094,10.836818,79704,1019
1297438717,1309831,59.756902,10.837009,102667,1200
1297438718,1310832,59.756698,10.837197,120137,1001
1297438719,1311922,59.756488,10.837364,104600,1090
1297438720,1312951,59.756282,10.837531,164012,1029
1297438721,1314022,59.75586,10.83783,173283,1071
1297438722,1315122,59.75586,10.83783,160855,1100
1297438723,1316132,59.75543,10.838087,156298,1009
1297438724,1317142,59.755212,10.838198,135691,1010
1297438725,1318392,59.755212,10.838198,199304,1250
1297438726,1319522,59.754759,10.838341,194395,1130
1297438727,1320534,59.754531,10.838375,77976,1012
1297438728,1321592,59.754305,10.838393,36936,1058
1297438729,1322602,59.754073,10.838389,20520,1010
1297438730,1323612,59.753852,10.838353,53352,1010
1297438731,1324622,59.753627,10.838315,104041,1010
1297438732,1325632,59.753398,10.838276,145787,1010
1297438733,1326633,59.753183,10.838206,137664,1001
1297438734,1327652,59.752956,10.83815,157002,1019
1297438735,1328653,59.752741,10.83808,156763,1001
1297438736,1329672,59.752517,10.837989,147394,1007
1297438737,1330682,59.752295,10.837915,119786,1010
1297438738,1331692,59.752082,10.837827,114420,1010
1297438739,1332703,59.751859,10.837719,117068,1011
1297438740,1333705,59.751638,10.837628,154932,1002
1297438741,1334722,59.751419,10.837519,121509,1006
1297438743,1335953,59.751201,10.837411,119972,1231
1297438744,1336962,59.750988,10.837323,127224,1009
1297438745,1337972,59.750553,10.837109,82080,1010
1297438746,1338992,59.750553,10.837109,86184,1020
1297438747,1340003,59.750122,10.836913,76358,1001
1297438748,1341022,59.749901,10.836822,82080,1019
1297438749,1342042,59.749901,10.836822,72504,1020
1297438750,1343052,59.749477,10.836629,77976,1010
1297438751,1344162,59.74927,10.836524,65272,1110
1297438752,1345163,59.74927,10.836524,68400,1001
1297438753,1346172,59.748846,10.836331,77976,1009
1297438754,1347273,59.748647,10.836229,54801,1101
1297438755,1348293,59.748647,10.836229,102600,1020
1297438756,1349312,59.748234,10.836057,66637,1019
1297438757,1350322,59.748027,10.83599,82080,1010
1297438758,1351343,59.748027,10.83599,38304,1021
1297438759,1352353,59.74762,10.835892,26057,1009
1297438760,1353356,59.747423,10.835863,25992,1003
1297438761,1354364,59.747423,10.835863,69768,1008
1297438762,1355373,59.747023,10.835876,56743,1009
1297438763,1356384,59.746828,10.835903,58824,1011
1297438765,1357824,59.746639,10.83593,9576,1440
1297438766,1359093,59.74626,10.836075,9576,1269
1297438767,1360094,59.74626,10.836075,143434,1001
1297438768,1361103,59.7459,10.836244,122490,1009
1297438769,1362104,59.745718,10.836365,145045,1001
1297438770,1363143,59.745718,10.836365,169366,1039
1297438771,1364353,59.745379,10.836614,170174,1210
1297438772,1365383,59.745208,10.836756,73697,1030
1297438773,1366394,59.745048,10.836919,83046,1011
1297438774,1367403,59.744892,10.837068,112176,1009
1297438775,1368433,59.744741,10.837216,76171,1030
1297438776,1369443,59.744591,10.837348,76608,1010
1297438777,1370453,59.744441,10.837479,58081,1010
1297438778,1371466,59.744299,10.837613,83448,1013
1297438779,1372483,59.744163,10.83773,58015,1017
1297438780,1373613,59.744022,10.837848,75207,1130
1297438781,1374633,59.743877,10.837926,65664,1020
1297438782,1375653,59.743742,10.838026,42078,1012
1297438783,1376663,59.743606,10.838091,49248,1010
1297438784,1377683,59.743474,10.838155,32832,1020
1297438785,1378723,59.743339,10.838202,21010,1040
1297438786,1379753,59.743203,10.838229,45144,1030
1297438788,1380783,59.743074,10.838259,31464,1017
1297438789,1381793,59.742939,10.838268,32832,1010
1297438790,1382803,59.742818,10.838301,28935,1010
1297438791,1383853,59.74269,10.838313,23256,1050
1297438792,1384963,59.742563,10.838325,13680,1110
1297438793,1385973,59.742308,10.83835,12312,1010
1297438794,1387004,59.742308,10.83835,6840,1031
1297438795,1388253,59.742067,10.83836,7131,1249
1297438797,1389814,59.741939,10.838372,67758,1561
1297438798,1390834,59.741812,10.838385,111003,1020
1297438799,1391934,59.741692,10.8384,103963,1100
1297438800,1392944,59.741572,10.838416,99913,1010
1297438801,1393953,59.741458,10.838414,76734,1009
1297438802,1394964,59.741213,10.838424,55403,1011
1297438803,1395985,59.741213,10.838424,49113,1021
1297438804,1397004,59.740964,10.838432,69518,1019
1297438805,1398014,59.740844,10.838447,88114,1010
1297438806,1399024,59.740844,10.838447,78760,1010
1297438807,1400034,59.740603,10.838458,115779,1010
1297438808,1401054,59.740475,10.83847,112277,1020
1297438809,1402064,59.740475,10.83847,121094,1010
1297438810,1403065,59.740234,10.83848,111920,1001
1297438811,1404074,59.740114,10.838496,132640,1009
1297438812,1405084,59.740114,10.838496,142272,1010
1297438813,1406094,59.739866,10.838503,110515,1010
1297438814,1407105,59.73975,10.838519,92526,1011
1297438815,1408114,59.73975,10.838519,109440,1009
1297438816,1409115,59.739508,10.838546,76881,1001
1297438817,1410134,59.739392,10.838562,117648,1019
1297438818,1411145,59.739392,10.838562,59627,1011
1297438819,1412164,59.739151,10.838611,101273,1019
1297438820,1413174,59.739027,10.83864,107411,1010
1297438821,1414185,59.739027,10.83864,114423,1011
1297438822,1415284,59.738789,10.838707,121476,1099
1297438823,1416286,59.738672,10.83874,136800,1002
1297438824,1417506,59.738551,10.838773,150159,1220
1297438825,1418514,59.73844,10.838827,176472,1008
1297438826,1419735,59.738319,10.83886,211601,1221
1297438827,1420745,59.738201,10.83891,250344,1010
1297438828,1421755,59.738092,10.838947,229170,1010
1297438830,1422764,59.737969,10.838997,203832,1009
1297438831,1423777,59.737851,10.839048,135101,1013
1297438832,1424794,59.737728,10.839098,199728,1016
1297438833,1425795,59.737618,10.839152,69768,1001
1297438834,1426805,59.737495,10.839203,121752,1010
1297438835,1427815,59.737372,10.839253,92331,1002
1297438836,1428825,59.737246,10.8393,138168,1010
1297438837,1429844,59.737122,10.839368,116280,1019
1297438838,1430845,59.737,10.839419,65778,1001
1297438839,1431864,59.736875,10.839487,88920,1019
1297438840,1432986,59.736607,10.839616,64296,1044
1297438841,1434015,59.736471,10.839681,48493,1029
1297438842,1435025,59.736471,10.839681,62928,1010
1297438843,1436033,59.736183,10.839804,87552,1008
1297438844,1437035,59.736035,10.839865,89555,1002
1297438845,1438045,59.736035,10.839865,142272,1010
1297438846,1439065,59.735717,10.840012,95086,1020
1297438847,1440085,59.735559,10.840088,93024,1020
1297438848,1441115,59.735559,10.840088,71136,1030
1297438849,1442125,59.735224,10.840232,48388,1010
1297438850,1443135,59.735047,10.840301,103968,1010
1297438851,1444155,59.735047,10.840301,43776,1020
1297438852,1445245,59.734691,10.840456,24603,1090
1297438853,1446305,59.734512,10.840542,43776,1060
1297438854,1447335,59.734512,10.840542,28728,1030
1297438855,1448445,59.734141,10.84069,27819,1110
1297438856,1449495,59.73395,10.840773,13680,1050
1297438857,1450655,59.733762,10.840873,75897,1160
1297438858,1451746,59.733564,10.840953,104792,1091
1297438860,1452855,59.733373,10.841035,100852,1109
1297438861,1453865,59.733175,10.841115,128204,1010
1297438862,1454936,59.732968,10.841191,120657,1071
1297438863,1455995,59.732767,10.841253,169877,1059
1297438864,1457005,59.732351,10.841297,181588,1010
1297438865,1458006,59.732139,10.8413,157873,1001
1297438866,1459266,59.732139,10.8413,184795,1260
1297438867,1460276,59.731726,10.841219,172022,1010
1297438868,1461277,59.731525,10.841135,231206,1001
1297438869,1462278,59.731525,10.841135,158334,1001
1297438870,1463295,59.731126,10.840948,278520,1017
1297438871,1464296,59.730934,10.84085,264761,1001
1297438872,1465306,59.730934,10.84085,283526,1010
1297438873,1466316,59.730556,10.840653,301132,1010
1297438874,1467326,59.730378,10.840541,283986,1010
1297438875,1468406,59.730201,10.840463,271595,1080
1297438876,1469408,59.730022,10.840368,340632,1002
1297438877,1470426,59.729855,10.840276,263288,1018
1297438878,1471436,59.729686,10.840202,299592,1010
1297438880,1473310,59.729344,10.840053,16384,1874
1297438881,1474316,59.729344,10.840053,752022,1006
1297438882,1475436,59.729018,10.839964,337869,1120
1297438883,1476437,59.728855,10.83991,432456,1001
1297438884,1477467,59.728691,10.839874,261205,1030
1297438885,1478477,59.728526,10.839856,377439,1010
1297438886,1479489,59.728369,10.839823,359847,1001
1297438887,1480491,59.728216,10.839808,398144,1002
1297438888,1481496,59.728058,10.839792,456161,1005
1297438889,1482497,59.727914,10.839763,547200,1001
1297438890,1483506,59.727768,10.839751,285099,1009
1297438891,1484526,59.727622,10.839739,337896,1012
1297438894,1486767,59.727346,10.839684,204507,2241
1297438895,1487787,59.727214,10.839658,621800,1020
1297438896,1488796,59.727085,10.839635,248976,1009
1297438897,1489807,59.726965,10.839613,224034,1003
1297438898,1490809,59.726842,10.839573,257184,1002
1297438899,1491816,59.726719,10.839533,196315,1007
1297438900,1492996,59.726499,10.839442,246828,1180
1297438901,1493997,59.726395,10.839408,284544,1001
1297438902,1495017,59.726395,10.839408,239120,1011
1297438903,1496027,59.726196,10.839306,300551,1009
1297438904,1497037,59.726096,10.839238,296423,1010
1297438905,1498187,59.726096,10.839238,353231,1150
1297438906,1499207,59.725906,10.839122,277704,1020
1297438907,1500208,59.725818,10.839057,225577,1001
1297438908,1501217,59.725818,10.839057,333792,1009
1297438909,1502237,59.72563,10.838906,295896,1020
1297438910,1503247,59.725536,10.838821,267154,1010
1297438911,1504248,59.725536,10.838821,299592,1001
1297438912,1505257,59.725357,10.838673,200097,1009
1297438913,1506267,59.72527,10.838591,227088,1010
1297438914,1507269,59.72527,10.838591,177911,1002
1297438915,1508397,59.725096,10.838426,283501,1128
1297438916,1509407,59.725006,10.838326,269893,1010
1297438917,1510409,59.724927,10.838247,248227,1002
1297438918,1511417,59.724842,10.838147,216980,1008
1297438919,1512427,59.724767,10.838068,237552,1010
1297438920,1513428,59.724682,10.837968,246436,1001
1297438921,1514447,59.724615,10.837892,213509,1019
1297438922,1515458,59.72454,10.837813,214474,1001
1297438923,1516467,59.724473,10.837737,193469,1009
1297438924,1517468,59.724414,10.837665,215388,1001
1297438925,1518587,59.724351,10.837589,246765,1119
1297438926,1519597,59.724284,10.837513,224352,1010
1297438927,1520607,59.724229,10.837441,155858,1001
1297438929,1521837,59.724167,10.837365,227586,1230
1297438930,1522838,59.724101,10.837272,214354,1001
1297438931,1523927,59.724039,10.837196,211034,1089
1297438932,1524977,59.723972,10.83712,219587,1050
1297438933,1525979,59.723844,10.836951,269496,1002
1297438934,1526988,59.723781,10.836876,226677,1008
1297438935,1527997,59.723781,10.836876,264024,1009
1297438936,1528998,59.723655,10.836689,199332,1001
1297438937,1529999,59.723594,10.836596,191510,1001
1297438938,1531017,59.723594,10.836596,213001,1009
1297438939,1532028,59.723461,10.836427,222504,1011
1297438940,1533038,59.723399,10.836351,203444,1010
1297438941,1534048,59.723399,10.836351,257184,1010
1297438942,1535058,59.723249,10.836193,190664,1010
1297438943,1536067,59.723182,10.836117,175888,1009
1297438944,1537087,59.723182,10.836117,187416,1020
1297438945,1538217,59.723033,10.835959,187124,1130
1297438946,1539218,59.722952,10.835897,240768,1001
1297438947,1540228,59.722952,10.835897,216407,1010
1297438948,1541248,59.7228,10.835774,262656,1020
1297438949,1542249,59.722724,10.835713,217362,1001
1297438950,1543258,59.722724,10.835713,231435,1009
1297438951,1544259,59.722578,10.83561,309168,1001
1297438952,1545260,59.722499,10.835583,195827,1001
1297438953,1546268,59.722499,10.835583,196988,1008
1297438954,1547278,59.722339,10.835495,162549,1010
1297438955,1548468,59.722264,10.835472,215796,1190
1297438956,1549477,59.722184,10.835445,222984,1009
1297438957,1550478,59.722102,10.835401,155236,1001
1297438958,1551488,59.722023,10.835374,246240,1010
1297438959,1552498,59.721932,10.835344,256354,1010
1297438960,1553508,59.721853,10.835317,223196,1010
1297438961,1554558,59.721773,10.835308,246773,1050
1297438963,1555798,59.721689,10.835281,352177,1240
1297438964,1556799,59.721601,10.835269,379420,1001
1297438965,1557808,59.721522,10.835242,337896,1009
1297438966,1558809,59.721437,10.835233,229320,1001
1297438967,1559838,59.721349,10.83522,198360,1029
1297438968,1560908,59.721278,10.835197,46770,1070
1297438969,1561918,59.721193,10.835187,231192,1010
1297438970,1562928,59.721114,10.835161,131328,1010
1297438971,1563948,59.721038,10.835137,79360,1020
1297438972,1564978,59.720954,10.83511,244872,1015
1297438973,1565979,59.720793,10.835078,283948,1001
1297438974,1567029,59.720793,10.835078,276169,1050
1297438975,1568030,59.720646,10.835031,291384,1001
1297438976,1569038,59.720576,10.83499,154818,1008
1297438977,1570039,59.720576,10.83499,202464,1001
1297438978,1571048,59.720435,10.834874,177041,1009
1297438979,1572058,59.72036,10.834833,153216,1010
1297438980,1573069,59.72036,10.834833,146376,1011
1297438981,1574079,59.720219,10.834769,146063,1010
1297438982,1575089,59.720144,10.834742,199728,1010
1297438983,1576099,59.720144,10.834742,106050,1010
1297438984,1577100,59.720004,10.834674,198360,1001
1297438985,1578109,59.719925,10.834648,136492,1009
1297438986,1579118,59.719925,10.834648,177840,1009
1297438987,1580129,59.719786,10.83458,67925,1011
1297438988,1581152,59.719728,10.834542,175983,1023
1297438989,1582209,59.719728,10.834542,168600,1057
1297438990,1583279,59.719603,10.834482,186525,1070
1297438991,1584469,59.719551,10.834465,216430,1190
1297438992,1585479,59.719492,10.834445,216144,1010
1297438993,1586499,59.719442,10.834411,187191,1020
1297438994,1587509,59.719402,10.834397,203393,1010
1297438995,1588549,59.719363,10.834384,209246,1040
1297438996,1589559,59.719327,10.834374,176472,1010
1297438997,1590569,59.719295,10.834364,132920,1010
1297438998,1591570,59.719266,10.834371,179008,1001
1297438999,1592590,59.719242,10.834365,186494,1020
1297439000,1593599,59.719228,10.834379,234450,1009
1297439001,1594611,59.719216,10.834375,177379,1012
1297439002,1595619,59.719204,10.834372,191041,1008
1297439003,1596620,59.719199,10.834372,205932,1001
1297439004,1597639,59.719199,10.834372,191605,1019
1297439005,1598649,59.719201,10.834355,198360,1010
1297439006,1599659,59.719195,10.834372,164860,1010
1297439007,1600699,59.719195,10.834372,238674,1040
1297439008,1601700,59.719202,10.834375,250208,1001
1297439009,1602709,59.719198,10.834375,213870,1009
1297439010,1603710,59.719205,10.834379,265300,1001
1297439012,1604869,59.719204,10.834396,301001,1159
1297439013,1605870,59.719204,10.834396,344736,1001
1297439014,1606879,59.719207,10.8344,316585,1009
1297439015,1607881,59.719207,10.8344,305064,1002
1297439016,1608949,59.719208,10.834382,258443,1068
1297439017,1609960,59.719208,10.834382,310536,1011
1297439018,1610970,59.719216,10.834385,217229,1010
1297439019,1611972,59.719216,10.834385,321480,1001
1297439020,1613103,59.719215,10.834403,271426,1001
1297439021,1614110,59.719218,10.834406,273194,1007
1297439022,1615280,59.719218,10.834406,328134,1170
1297439023,1616290,59.719218,10.834406,254448,1010
1297439024,1617300,59.719225,10.83441,208170,1010
1297439025,1618301,59.719225,10.83441,250344,1001
1297439026,1619310,59.719224,10.834427,193140,1009
1297439027,1620320,59.719224,10.834427,287280,1010
1297439028,1621450,59.719231,10.83443,251748,1130
1297439029,1622459,59.719231,10.83443,265392,1009
1297439030,1623460,59.719231,10.83443,227088,1001
1297439031,1624470,59.719231,10.83443,172816,1010
1297439032,1625480,59.719231,10.83443,232560,1010
1297439033,1626500,59.719231,10.83443,178839,1020
1297439034,1627521,59.719236,10.83443,242136,1021
1297439035,1628540,59.719236,10.83443,242136,1018
1297439036,1629560,59.719237,10.834413,188022,1020
1297439037,1630561,59.719237,10.834413,266760,1001
1297439038,1631571,59.719237,10.834413,227965,1010
1297439039,1632660,59.719237,10.834413,283833,1089
1297439040,1633661,59.719237,10.834413,322848,1001
1297439041,1634680,59.719237,10.834413,271887,1019
1297439042,1635711,59.719236,10.83443,254078,1031
1297439043,1636720,59.719244,10.834434,290016,1009
1297439044,1637721,59.719244,10.834434,235925,1001
1297439045,1638740,59.719244,10.834434,271255,1007
1297439047,1639860,59.719244,10.834434,288352,1120
1297439048,1640861,59.719244,10.834434,310536,1001
1297439049,1641862,59.719244,10.834434,252618,1001
1297439050,1642881,59.719244,10.834434,226229,1019
1297439051,1643900,59.719244,10.834434,272232,1001
1297439052,1644910,59.719244,10.834434,196276,1010
1297439053,1645911,59.719244,10.834434,222984,1001
1297439054,1646920,59.719244,10.834434,281808,1009
1297439055,1647921,59.719245,10.834416,254587,1001
1297439056,1648931,59.719245,10.834416,244908,1002
1297439057,1649932,59.719245,10.834416,337896,1001
1297439058,1650940,59.719245,10.834416,220317,1008
1297439059,1651941,59.719245,10.834416,222073,1001
1297439060,1652953,59.719251,10.834437,284544,1012
1297439061,1653970,59.719251,10.834437,242330,1007
1297439062,1655061,59.719251,10.834437,240006,1091
1297439063,1656071,59.71925,10.834455,262656,1010
1297439065,1658541,59.71925,10.834455,115695,2470
1297439066,1659573,59.71925,10.834455,692065,1032
1297439067,1660592,59.71925,10.834455,201096,1019
1297439068,1661601,59.719257,10.834458,225720,1009
1297439069,1662611,59.719257,10.834458,264024,1010
1297439070,1663621,59.719257,10.834458,154584,1010
1297439071,1664640,59.71925,10.834455,141535,1008
1297439072,1665641,59.719245,10.834455,198360,1001
1297439073,1666642,59.719238,10.834451,279072,1001
1297439074,1667661,59.719225,10.834448,194660,1018
1297439075,1668671,59.719206,10.834441,227088,1010
1297439076,1669691,59.719174,10.834431,147825,1009
1297439077,1670701,59.719142,10.834421,190152,1010
1297439078,1671711,59.71911,10.834411,181988,1010
1297439079,1672712,59.719069,10.834415,231192,1001
1297439080,1673721,59.719017,10.834399,176434,1009
1297439081,1674741,59.718964,10.834399,213408,1010
1297439083,1675861,59.718913,10.834383,176345,1120
1297439084,1676871,59.718847,10.83438,218880,1010
1297439085,1677872,59.718787,10.834377,189034,1001
1297439086,1678981,59.718714,10.834371,274218,1109
1297439087,1679982,59.718576,10.834363,299592,1001
1297439088,1681002,59.718576,10.834363,227282,1020
1297439089,1682011,59.718421,10.834365,247778,1009
1297439090,1683012,59.718344,10.834359,209154,1001
1297439091,1684162,59.718344,10.834359,237889,1150
1297439092,1685171,59.718192,10.834327,222984,1008
1297439093,1686172,59.718108,10.8343,163046,1001
1297439094,1687321,59.718108,10.8343,260397,1149
1297439095,1688332,59.717964,10.834271,294120,1011
1297439096,1689360,59.717885,10.834244,259707,1026
1297439097,1690361,59.717885,10.834244,302483,1001
1297439098,1691362,59.71773,10.834194,281439,1001
1297439099,1692364,59.717651,10.834167,324216,1002
1297439100,1693382,59.717651,10.834167,258274,1018
1297439101,1694383,59.717495,10.834134,230378,1001
1297439102,1695562,59.717402,10.834122,259702,1179
1297439103,1696572,59.717323,10.834095,247608,1010
1297439104,1697612,59.717232,10.834065,177152,1040
1297439105,1698622,59.717139,10.834052,202464,1010
1297439106,1699623,59.717044,10.834022,236664,1001
1297439107,1700633,59.716945,10.833989,146808,1010
1297439108,1701642,59.716842,10.833956,165528,1009
1297439109,1702652,59.716743,10.833922,145008,1010
1297439110,1703653,59.71664,10.833889,194061,1001
1297439111,1704722,59.716529,10.833852,198952,1069
1297439112,1705733,59.716413,10.833815,150480,1011
1297439115,1708042,59.716179,10.833738,82080,2309
1297439116,1709052,59.715927,10.833637,269731,1010
1297439117,1710053,59.715796,10.833594,160048,1001
1297439118,1711062,59.715796,10.833594,195624,1009
1297439119,1712073,59.715532,10.83349,170144,1011
1297439120,1713082,59.715391,10.833426,156479,1009
1297439121,1714092,59.715391,10.833426,112644,1010
1297439122,1715102,59.715094,10.833311,105336,1010
1297439123,1716142,59.714939,10.833261,127703,1040
1297439124,1717143,59.714939,10.833261,146376,1001
1297439125,1718312,59.714617,10.833119,105877,1169
1297439126,1719314,59.714458,10.833031,135432,1002
1297439127,1720512,59.714294,10.832943,67032,1198
1297439128,1721522,59.714123,10.832834,28728,1010
1297439130,1722766,59.713947,10.832704,32111,1244
1297439131,1723794,59.713778,10.832577,32589,1028
1297439134,1727102,59.713072,10.832005,8208,3308
1297439138,1730705,59.7123266666667,10.8313667777778,27360,3603
1297439139,1731785,59.7121403333333,10.8312072222222,56088,1080
1297439140,1732825,59.711954,10.8310476666667,51984,1040
1297439141,1733845,59.7117676666667,10.8308881111111,56088,1020
1297439142,1734855,59.7115813333333,10.8307285555556,36990,1010
1297439143,1736294,59.711395,10.830569,53119,1439
1297439144,1737305,59.7112086666667,10.8304094444444,67789,1011
1297439145,1738326,59.7110223333333,10.8302498888889,44391,1021
1297439146,1739805,59.710836,10.8300903333333,24624,1479
1297439148,1742266,59.7104633333333,10.8297712222222,14926,2461
1297439149,1743295,59.710277,10.8296116666667,77328,1029
1297439150,1744296,59.7100906666667,10.8294521111111,129882,1001
1297439152,1745305,59.709718,10.829133,109838,1009
1297439153,1746315,59.709438,10.828879,122700,1010
1297439154,1747335,59.709438,10.828879,103092,1020
1297439155,1748515,59.708889,10.828336,124832,1180
1297439156,1749705,59.708623,10.82803,135170,1190
1297439157,1750715,59.708355,10.827741,82080,1010
1297439158,1751725,59.708086,10.827453,95716,1010
1297439159,1752746,59.707827,10.82715,145299,1008
1297439161,1753826,59.707568,10.826847,76761,1080
1297439162,1754835,59.707311,10.826527,139558,1009
1297439163,1755836,59.707053,10.826207,136812,1001
1297439164,1756996,59.706553,10.825534,139574,1160
1297439165,1758006,59.706304,10.8252,136353,1010
1297439166,1759008,59.706304,10.8252,137511,1002
1297439167,1760015,59.705816,10.824479,124488,1007
1297439168,1761195,59.705574,10.824127,53235,1180
1297439169,1762496,59.705336,10.823761,1368,1301
1297439172,1765895,59.704537127907,10.8228846511628,1368,3399
1297439199,1793004,59.6973472790698,10.8149975116279,13680,27109
1297439255,1848462,59.682435,10.798639,1368,55457
1297439261,1854120,59.680494,10.797972,1368,5654
1297439265,1858464,59.679204,10.797501,1368,4344
1297439315,1908599,59.665714,10.793385,2736,50135
1297439316,1909619,59.665532,10.793416,47880,1020
1297439317,1910629,59.665358,10.79345,116042,1010
1297439318,1911649,59.665196,10.793487,50374,1020
1297439320,1912819,59.665038,10.793524,80809,1170
1297439321,1913820,59.664874,10.793579,115683,1001
1297439322,1914999,59.664732,10.793623,150639,1179
1297439323,1916000,59.664456,10.793749,191270,1001
1297439324,1917009,59.664326,10.793796,204077,1009
1297439325,1918011,59.664326,10.793796,223230,1001
1297439326,1919012,59.664093,10.793901,282095,1001
1297439327,1920019,59.663982,10.793955,270901,1007
1297439328,1921030,59.663982,10.793955,275879,1011
1297439329,1922031,59.663794,10.794055,276617,1001
1297439330,1923055,59.663711,10.794081,392157,1024
1297439331,1924060,59.663711,10.794081,354556,1003
1297439332,1925110,59.663558,10.794156,394299,1050
1297439333,1926112,59.66349,10.794188,360703,1002
1297439334,1927113,59.66349,10.794188,383824,1001
1297439335,1928114,59.663367,10.794239,404660,1001
1297439336,1929120,59.663311,10.794275,368124,1006
1297439337,1930190,59.663311,10.794275,366899,1070
1297439338,1931191,59.663234,10.794321,437884,1001
1297439339,1932192,59.663192,10.794343,518365,1001
1297439340,1933251,59.663192,10.794343,497135,1059
1297439341,1934252,59.66313,10.794396,545786,1001
1297439342,1935271,59.663099,10.794421,508288,1019
1297439343,1936272,59.663099,10.794421,499607,1001
1297439344,1937273,59.663063,10.794463,425551,1001
1297439345,1938281,59.66305,10.794477,437718,1008
1297439346,1939330,59.66305,10.794477,531711,1049
1297439347,1940341,59.663036,10.794491,615600,1011
1297439349,1941915,59.663028,10.794488,243361,1574
1297439350,1942920,59.663028,10.794488,908302,1005
1297439351,1943921,59.663028,10.794488,574560,1001
1297439352,1944923,59.663024,10.794488,481235,1002
1297439353,1945925,59.663018,10.794467,537198,1002
1297439354,1946990,59.663012,10.794446,421898,1065
1297439355,1947991,59.663012,10.794446,398088,1001
1297439356,1948992,59.663008,10.794443,327010,1001
1297439357,1950001,59.66301,10.794426,525312,1009
1297439358,1951002,59.66301,10.794426,453422,1001
1297439359,1952010,59.66301,10.794426,421800,1008
1297439360,1953112,59.663007,10.794422,579139,1102
1297439361,1954113,59.663007,10.794422,649800,1001
1297439362,1955114,59.663013,10.794443,500122,1001
1297439363,1956121,59.663005,10.79444,462824,1007
1297439364,1957265,59.663005,10.79444,53352,1144
1297439365,1958272,59.663017,10.794443,808006,1007
1297439366,1959291,59.663017,10.794443,515718,1011
1297439367,1960311,59.663017,10.794443,507528,1020
