1297356576,7958038,60.876448,11.466486,5472,1322,,,,,
1297356578,7959553,60.876493,11.466804,4104,1515,,,,,
1297356579,7960916,60.876568,11.467473,5472,1363,,,,,
1297356580,7962055,60.876612,11.467809,5472,1139,,,,,
1297356581,7963094,60.876651,11.468145,5472,1039,,,,,
1297356582,7964113,60.876695,11.468481,4104,1019,,,,,
1297356586,7968254,60.876852,11.469799,17752,4141,,,,,
1297356587,7969274,60.876896,11.470135,10274,1020,,,,,
1297356589,7970353,60.876932,11.470468,1368,1079,,,,,
1297356590,7971475,60.876981,11.470786,9576,1122,,,,,
1297356591,7972597,60.87707,11.47144,2736,1122,,,,,
1297356592,7973653,60.87712,11.471758,15048,1056,,,,,
1297356593,7974836,60.877169,11.472076,10944,1183,,,,,
1297356594,7975957,60.877227,11.472397,12312,1121,,,,,
1297356595,7977134,60.877285,11.472701,13680,1177,,,,,
1297356597,7978335,60.877349,11.473004,6861,1201,,,,,
1297356598,7979474,60.877472,11.473594,10944,1139,,,,,
1297356599,7980536,60.877472,11.473594,9576,1062,,,,,
1297356600,7981875,60.877594,11.474201,6840,1339,,,,,
1297356601,7982917,60.877665,11.474508,10944,1042,,,,,
1297356602,7984177,60.877733,11.474797,10944,1260,,,,,
1297356603,7985217,60.877797,11.475101,8208,1040,,,,,
1297356605,7986338,60.877863,11.475408,9576,1121,,,,,
1297356606,7987598,60.877991,11.475997,9576,1260,,,,,
1297356607,7988655,60.878059,11.476286,10944,1057,,,,,
1297356608,7989914,60.87813,11.476594,8756,1259,,,,,
1297356609,7990977,60.878193,11.476897,5472,1063,,,,,
1297356610,7992135,60.87826,11.477205,10944,1158,,,,,
1297356611,7993137,60.878331,11.477512,8208,1002,,,,,
1297356612,7994296,60.878394,11.477815,6840,1159,,,,,
1297356614,7995777,60.878461,11.478123,5472,1481,,,,,
1297356615,7996797,60.878602,11.478737,4104,1020,,,,,
1297356616,7998255,60.878669,11.479045,9576,1458,,,,,
1297356618,7999320,60.87874,11.479352,1368,1065,,,,,
1297356619,8000596,60.878877,11.479966,4104,1276,,,,,
1297356620,8001736,60.878877,11.479966,3131,1140,,,,,
1297356621,8002839,60.879005,11.480595,9576,1103,,,,,
1297356622,8003877,60.87907,11.480921,8208,1038,,,,,
1297356623,8005137,60.879134,11.481224,12312,1260,,,,,
1297356625,8006439,60.879237,11.481806,4104,1302,,,,,
1297356626,8007679,60.879237,11.481806,2736,1240,,,,,
1297356627,8009199,60.879331,11.482406,8208,1520,,,,,
1297356629,8010376,60.87937,11.482702,4104,1177,,,,,
1297356630,8011397,60.879403,11.483017,1368,1021,,,,,
1297356637,8018460,60.879622,11.485513,6344,7063,,,,,
1297356638,8019661,60.879622,11.485513,8208,1201,,,,,
1297356639,8020779,60.879661,11.486171,13680,1118,,,,,
1297356640,8021979,60.879671,11.486514,5472,1200,,,,,
1297356642,8023321,60.879689,11.48686,6840,1342,,,,,
1297356643,8024360,60.879693,11.487222,17676,1039,,,,,
1297356644,8026100,60.879714,11.487908,11637,1740,,,,,
1297356645,8027139,60.879711,11.488265,21888,1039,,,,,
1297356646,8028159,60.879709,11.488605,10944,1020,,,,,
1297356647,8029262,60.879712,11.488944,12312,1103,,,,,
1297356649,8031204,60.879699,11.489637,20803,1942,,,,,
1297356650,8032240,60.879689,11.489973,16416,1036,,,,,
1297356652,8033320,60.879684,11.490309,12312,1080,,,,,
1297356653,8034422,60.879673,11.490663,15048,1102,,,,,
1297356654,8035540,60.879654,11.491334,15048,1118,,,,,
1297356655,8036543,60.879643,11.491688,7475,1003,,,,,
1297356656,8037561,60.879643,11.491688,17784,1018,,,,,
1297356657,8038582,60.879627,11.492378,20520,1021,,,,,
1297356658,8040182,60.879616,11.492731,17352,1600,,,,,
1297356659,8041222,60.879605,11.493085,17784,1040,,,,,
1297356660,8042287,60.879596,11.493421,17784,1065,,,,,
1297356663,8044480,60.879563,11.494443,27328,2193,,,,,
1297356664,8045721,60.879558,11.494778,6943,1241,,,,,
1297356665,8046843,60.879547,11.495092,15048,1122,,,,,
1297356666,8047864,60.879543,11.49541,13680,1021,,,,,
1297356667,8048921,60.879549,11.495714,12312,1057,,,,,
1297356668,8050240,60.879545,11.496031,13268,1319,,,,,
1297356669,8051283,60.879555,11.496335,19152,1043,,,,,
1297356670,8052304,60.879565,11.496638,16416,1021,,,,,
1297356672,8053721,60.87961,11.497238,19977,1417,,,,,
1297356673,8054784,60.879642,11.49753,17784,1063,,,,,
1297356674,8055924,60.879675,11.497805,21888,1140,,,,,
1297356675,8056942,60.879714,11.498101,10849,1018,,,,,
1297356676,8057963,60.879759,11.498379,6840,1021,,,,,
1297356677,8059023,60.879807,11.498661,19152,1060,,,,,
1297356679,8060586,60.879917,11.499265,15945,1563,,,,,
1297356680,8061642,60.879917,11.499265,16416,1056,,,,,
1297356681,8062662,60.880021,11.499887,12312,1020,,,,,
1297356682,8063705,60.880092,11.500194,12312,1043,,,,,
1297356683,8064786,60.880092,11.500194,12636,1081,,,,,
1297356684,8065864,60.880241,11.500812,15048,1078,,,,,
1297356685,8066885,60.880315,11.501123,15048,1021,,,,,
1297356686,8068106,60.880386,11.501431,16416,1221,,,,,
1297356687,8069182,60.880465,11.501742,9359,1076,,,,,
1297356688,8070284,60.880535,11.502049,12312,1102,,,,,
1297356690,8071324,60.880606,11.502357,15048,1040,,,,,
1297356691,8072545,60.880752,11.502971,12312,1221,,,,,
1297356692,8073641,60.880752,11.502971,12312,1096,,,,,
1297356693,8074643,60.880903,11.503572,9576,1002,,,,,
1297356694,8075742,60.880976,11.503861,2769,1099,,,,,
1297356695,8076803,60.880976,11.503861,12312,1061,,,,,
1297356696,8077962,60.881119,11.504458,13680,1159,,,,,
1297356697,8079124,60.881191,11.504747,13680,1162,,,,,
1297356698,8080225,60.881265,11.505018,13680,1101,,,,,
1297356699,8081243,60.881339,11.505289,13680,1018,,,,,
1297356701,8082884,60.881499,11.505836,12460,1641,,,,,
1297356702,8084003,60.881581,11.506111,16416,1119,,,,,
1297356703,8085006,60.881668,11.506367,17784,1003,,,,,
1297356704,8086106,60.881759,11.506628,20520,1100,,,,,
1297356705,8087143,60.881847,11.506885,13740,1037,,,,,
1297356706,8088185,60.881942,11.507146,17784,1042,,,,,
1297356707,8089205,60.882037,11.507406,19152,1020,,,,,
1297356709,8090327,60.88214,11.50767,21888,1122,,,,,
1297356710,8091406,60.882236,11.507931,13450,1079,,,,,
1297356711,8092423,60.882435,11.508438,17784,1017,,,,,
1297356712,8093425,60.882538,11.508702,17784,1002,,,,,
1297356713,8094523,60.882538,11.508702,19152,1098,,,,,
1297356714,8095565,60.882742,11.509209,17855,1042,,,,,
1297356715,8096626,60.882845,11.509473,9334,1061,,,,,
1297356716,8097627,60.882845,11.509473,16416,1001,,,,,
1297356717,8098645,60.883051,11.510002,15048,1018,,,,,
1297356718,8099683,60.883154,11.510266,23256,1038,,,,,
1297356719,8101226,60.883256,11.510548,15721,1543,,,,,
1297356720,8102287,60.883353,11.510831,10944,1061,,,,,
1297356722,8103386,60.883434,11.511106,15048,1099,,,,,
1297356723,8104566,60.883591,11.511674,15048,1180,,,,,
1297356724,8105646,60.883652,11.511959,15048,1080,,,,,
1297356725,8106761,60.883652,11.511959,6840,1115,,,,,
1297356726,8107902,60.883739,11.512538,6840,1141,,,,,
1297356727,8109026,60.883778,11.512834,5233,1124,,,,,
1297356729,8110406,60.883805,11.513127,4104,1380,,,,,
1297356730,8111424,60.883867,11.513716,8208,1018,,,,,
1297356740,8122163,60.884157,11.51669,2736,10739,,,,,
1297356741,8123173,60.884184,11.516983,86456,1010,,,,,
1297356742,8124174,60.884211,11.517275,163783,1001,,,,,
1297356743,8125263,60.884238,11.517568,132330,1089,,,,,
1297356744,8126273,60.884271,11.517883,171199,1010,,,,,
1297356746,8127463,60.88429,11.518172,173587,1190,,,,,
1297356747,8128464,60.884329,11.518789,167475,1001,,,,,
1297356748,8129465,60.884342,11.519097,119775,1001,,,,,
1297356749,8130475,60.884342,11.519097,132066,1010,,,,,
1297356750,8131483,60.884353,11.519703,193168,1008,,,,,
1297356751,8132573,60.884353,11.520025,244887,1090,,,,,
1297356752,8133664,60.884353,11.520025,268094,1091,,,,,
1297356753,8134665,60.884363,11.52065,248502,1001,,,,,
1297356754,8135666,60.884367,11.520971,272219,1001,,,,,
1297356755,8136674,60.884367,11.520971,198226,1008,,,,,
1297356756,8137713,60.884365,11.521592,57999,1039,,,,,
1297356757,8138993,60.884369,11.521914,189477,1280,,,,,
1297356758,8139994,60.884365,11.522231,97128,1001,,,,,
1297356759,8141024,60.884365,11.522553,119665,1030,,,,,
1297356760,8142224,60.884369,11.522874,207337,1200,,,,,
1297356761,8143225,60.884366,11.523192,245269,1001,,,,,
1297356762,8144234,60.88437,11.523514,128014,1009,,,,,
1297356763,8145235,60.884378,11.523835,151812,1001,,,,,
1297356764,8146244,60.884376,11.524135,200556,1009,,,,,
1297356765,8147254,60.88438,11.524456,119120,1010,,,,,
1297356767,8148645,60.884378,11.524756,45144,1391,,,,,
1297356768,8149654,60.884367,11.525391,125165,1009,,,,,
1297356769,8150664,60.884363,11.525709,98506,1010,,,,,
1297356770,8151675,60.884363,11.525709,53352,1011,,,,,
1297356771,8152684,60.884345,11.526323,166896,1009,,,,,
1297356772,8153734,60.884324,11.526615,45691,1050,,,,,
1297356773,8154765,60.884324,11.526615,124488,1031,,,,,
1297356774,8155784,60.884277,11.527182,68987,1019,,,,,
1297356775,8156785,60.88425,11.527453,56088,1001,,,,,
1297356776,8158144,60.884217,11.527723,126338,1359,,,,,
1297356777,8159165,60.884177,11.52799,50616,1021,,,,,
1297356778,8160185,60.884137,11.528257,68400,1020,,,,,
1297356779,8161285,60.884105,11.528528,53352,1100,,,,,
1297356780,8162286,60.884061,11.528795,136026,1001,,,,,
1297356781,8163288,60.884021,11.529062,192057,1002,,,,,
1297356783,8164425,60.883981,11.529329,160970,1137,,,,,
1297356784,8165435,60.883898,11.529845,220997,1010,,,,,
1297356785,8166436,60.883898,11.529845,182169,1001,,,,,
1297356786,8167445,60.883819,11.530324,166696,1009,,,,,
1297356787,8168646,60.883785,11.530519,191247,1201,,,,,
1297356788,8169845,60.883761,11.5307,223794,1199,,,,,
1297356789,8171055,60.88373,11.530858,215428,1210,,,,,
1297356790,8172056,60.883713,11.531003,138168,1001,,,,,
1297356791,8173065,60.88369,11.531125,157180,1009,,,,,
1297356792,8174185,60.883672,11.531234,176319,1120,,,,,
1297356793,8175186,60.883652,11.53132,117648,1001,,,,,
1297356794,8176196,60.883646,11.531392,188799,1010,,,,,
1297356795,8177197,60.883636,11.531464,195761,1001,,,,,
1297356796,8178206,60.883632,11.531501,264203,1009,,,,,
1297356797,8179207,60.883623,11.531555,250269,1001,,,,,
1297356798,8180208,60.883603,11.531641,263781,1001,,,,,
1297356799,8181226,60.883596,11.531731,172736,1018,,,,,
1297356800,8182246,60.883582,11.53184,225327,1020,,,,,
1297356801,8183247,60.883559,11.531962,188784,1001,,,,,
1297356802,8184256,60.88353,11.532103,217356,1009,,,,,
1297356803,8185257,60.883513,11.532247,201883,1001,,,,,
1297356804,8186259,60.883487,11.532406,264570,1002,,,,,
1297356805,8187266,60.883455,11.532583,261159,1007,,,,,
1297356806,8188267,60.883435,11.532763,198685,1001,,,,,
1297356807,8189268,60.883399,11.532976,267529,1001,,,,,
1297356808,8190277,60.883366,11.533171,344736,1009,,,,,
1297356809,8191287,60.883331,11.533384,230256,1010,,,,,
1297356811,8192316,60.883295,11.533596,231189,1029,,,,,
1297356812,8193320,60.88326,11.533809,173736,1004,,,,,
1297356813,8194327,60.883229,11.534022,160820,1007,,,,,
1297356814,8195328,60.883194,11.534235,180576,1001,,,,,
1297356815,8196397,60.883157,11.534466,45931,1069,,,,,
1297356816,8197407,60.88312,11.534697,134064,1009,,,,,
1297356817,8198427,60.883035,11.535155,93024,1020,,,,,
1297356818,8199438,60.883035,11.535155,139308,1011,,,,,
1297356819,8200467,60.882961,11.535616,42097,1029,,,,,
1297356820,8201468,60.882929,11.535847,198360,1001,,,,,
1297356821,8202477,60.882929,11.535847,149828,1009,,,,,
1297356822,8203487,60.882857,11.536291,181944,1010,,,,,
1297356823,8204507,60.88282,11.536522,71328,1020,,,,,
1297356824,8205528,60.88282,11.536522,154584,1021,,,,,
1297356825,8206547,60.882746,11.536983,138814,1019,,,,,
1297356826,8207559,60.88271,11.537214,101232,1012,,,,,
1297356827,8208577,60.88271,11.537214,101224,1018,,,,,
1297356828,8210198,60.882642,11.537658,182436,1621,,,,,
1297356829,8211208,60.882607,11.537871,184680,1010,,,,,
1297356830,8212278,60.882577,11.538065,46850,1070,,,,,
1297356831,8213288,60.882544,11.53826,206568,1010,,,,,
1297356833,8214397,60.882516,11.538437,199346,1109,,,,,
1297356834,8215408,60.882485,11.538596,229317,1011,,,,,
1297356835,8216558,60.882432,11.538837,272054,1150,,,,,
1297356836,8217559,60.882432,11.538837,311948,1001,,,,,
1297356837,8218748,60.882377,11.539043,320911,1189,,,,,
1297356838,8219758,60.882337,11.539122,261693,1010,,,,,
1297356839,8220759,60.882337,11.539122,114912,1001,,,,,
1297356840,8221788,60.882266,11.539284,50243,1029,,,,,
1297356841,8222789,60.882242,11.539406,164160,1001,,,,,
1297356842,8223790,60.882242,11.539406,153591,1001,,,,,
1297356843,8224808,60.882236,11.539666,221153,1018,,,,,
1297356844,8225809,60.882231,11.539814,262656,1001,,,,,
1297356845,8226839,60.882231,11.539814,141098,1030,,,,,
1297356846,8227859,60.882227,11.540132,329688,1020,,,,,
1297356847,8229068,60.882207,11.540312,93596,1209,,,,,
1297356848,8230069,60.882186,11.540511,331056,1001,,,,,
1297356849,8231080,60.88216,11.540709,205734,1011,,,,,
1297356850,8232081,60.882129,11.540922,318879,1001,,,,,
1297356852,8233400,60.882095,11.541117,314082,1319,,,,,
1297356853,8234409,60.882028,11.541561,294120,1009,,,,,
1297356854,8235419,60.882028,11.541561,82889,1010,,,,,
1297356855,8236430,60.881992,11.541773,195624,1011,,,,,
1297356856,8237440,60.88192,11.542217,101184,1010,,,,,
1297356857,8238441,60.88192,11.542217,220248,1001,,,,,
1297356858,8239480,60.881847,11.542679,19273,1039,,,,,
1297356859,8240489,60.881808,11.542928,90288,1009,,,,,
1297356860,8241789,60.881808,11.542928,170268,1300,,,,,
1297356861,8242790,60.881727,11.543425,188784,1001,,,,,
1297356862,8243800,60.881689,11.543674,48086,1010,,,,,
1297356863,8244880,60.881649,11.543941,384426,1080,,,,,
1297356864,8246060,60.881601,11.544204,417182,1180,,,,,
1297356865,8247071,60.881557,11.544471,411450,1011,,,,,
1297356866,8248180,60.881517,11.544738,448868,1109,,,,,
1297356867,8249181,60.881475,11.545023,357434,1001,,,,,
1297356868,8250259,60.881428,11.545286,271032,1078,,,,,
1297356869,8251261,60.881388,11.545553,69768,1002,,,,,
1297356870,8252263,60.881342,11.545798,239400,1002,,,,,
1297356871,8253271,60.881302,11.546065,367036,1008,,,,,
1297356872,8254272,60.881263,11.546314,497066,1001,,,,,
1297356873,8255281,60.88122,11.546577,332649,1009,,,,,
1297356874,8256300,60.881182,11.546826,262966,1019,,,,,
1297356876,8257491,60.881105,11.547324,425075,1191,,,,,
1297356877,8258503,60.881065,11.547591,517776,1012,,,,,
1297356878,8259510,60.881065,11.547591,539571,1007,,,,,
1297356879,8260511,60.880985,11.548125,513000,1001,,,,,
1297356880,8261512,60.880947,11.548374,250214,1001,,,,,
1297356881,8262521,60.880947,11.548374,409032,1009,,,,,
1297356882,8263522,60.88087,11.548911,71333,1001,,,,,
1297356883,8265012,60.880827,11.54916,71136,1490,,,,,
1297356884,8266030,60.880795,11.549431,140904,1018,,,,,
1297356885,8267031,60.880775,11.549705,155952,1001,,,,,
1297356886,8268230,60.880752,11.549961,208917,1199,,,,,
1297356887,8269231,60.880741,11.550221,132696,1001,,,,,
1297356888,8270242,60.880742,11.550485,257184,1011,,,,,
1297356889,8271251,60.880745,11.55073,116447,1009,,,,,
1297356890,8272252,60.880755,11.550979,269496,1001,,,,,
1297356891,8273262,60.88077,11.551229,142128,1010,,,,,
1297356892,8274271,60.880793,11.551464,161424,1009,,,,,
1297356894,8275385,60.880824,11.55172,85889,1114,,,,,
1297356895,8276386,60.880853,11.551937,75240,1001,,,,,
1297356896,8277391,60.880899,11.552161,165528,1005,,,,,
1297356897,8278392,60.880936,11.552382,76196,1001,,,,,
1297356898,8279402,60.880983,11.552588,149742,1010,,,,,
1297356899,8280432,60.881034,11.552794,121752,1030,,,,,
1297356900,8281451,60.881155,11.553178,45144,1019,,,,,
1297356901,8282655,60.881215,11.55337,83352,1204,,,,,
1297356902,8283672,60.881215,11.55337,429552,1017,,,,,
1297356903,8284697,60.881341,11.553754,59514,1025,,,,,
1297356904,8285702,60.881403,11.553927,359784,1005,,,,,
1297356905,8286704,60.881403,11.553927,283697,1002,,,,,
1297356906,8287762,60.881533,11.554297,326310,1058,,,,,
1297356907,8288772,60.881599,11.554471,222984,1010,,,,,
1297356908,8289802,60.881599,11.554471,254490,1030,,,,,
1297356909,8290832,60.881741,11.554844,250968,1030,,,,,
1297356910,8292083,60.881814,11.555039,280157,1251,,,,,
1297356911,8293084,60.881883,11.555217,131328,1001,,,,,
1297356912,8294102,60.881956,11.555412,271867,1018,,,,,
1297356913,8295113,60.882028,11.555608,191520,1011,,,,,
1297356914,8296123,60.882089,11.5558,91656,1010,,,,,
1297356915,8297133,60.882151,11.555974,86184,1010,,,,,
1297356917,8298493,60.882217,11.556147,130181,1360,,,,,
1297356918,8299502,60.882333,11.556491,221530,1009,,,,,
1297356919,8300632,60.882381,11.55664,113572,1130,,,,,
1297356920,8301744,60.882381,11.55664,156310,1112,,,,,
1297356921,8302753,60.882489,11.556944,403207,1009,,,,,
1297356922,8303853,60.882539,11.557074,314972,1100,,,,,
1297356923,8304863,60.882587,11.557223,341102,1010,,,,,
1297356924,8305913,60.882624,11.557349,214688,1050,,,,,
1297356925,8306923,60.882674,11.55748,47880,1010,,,,,
1297356926,8307934,60.882714,11.557588,232792,1011,,,,,
1297356927,8308935,60.882759,11.557719,301730,1001,,,,,
1297356928,8310073,60.882798,11.557827,309735,1138,,,,,
1297356929,8311074,60.882838,11.557936,138168,1001,,,,,
1297356930,8312084,60.882877,11.558045,270864,1010,,,,,
1297356931,8313085,60.882904,11.55815,208710,1001,,,,,
1297356932,8314205,60.882922,11.558269,280836,1120,,,,,
1297356933,8315206,60.882934,11.558367,287280,1001,,,,,
1297356935,8316363,60.88294,11.558482,138536,1157,,,,,
1297356936,8317366,60.882938,11.558594,290016,1003,,,,,
1297356937,8318374,60.882938,11.558688,402105,1008,,,,,
1297356938,8319403,60.88295,11.558786,188684,1029,,,,,
1297356939,8320405,60.882972,11.558851,87552,1002,,,,,
1297356940,8321415,60.883044,11.55897,221616,1010,,,,,
1297356941,8322424,60.883044,11.55897,144279,1009,,,,,
1297356942,8323574,60.883154,11.559105,326219,1150,,,,,
1297356943,8324586,60.883218,11.559167,344736,1012,,,,,
1297356944,8325785,60.883218,11.559167,398070,1199,,,,,
1297356945,8326786,60.883344,11.559309,418136,1001,,,,,
1297356946,8328004,60.883409,11.559407,308993,1218,,,,,
1297356947,8329006,60.883477,11.559508,134064,1002,,,,,
1297356948,8330007,60.883542,11.559646,268982,1001,,,,,
1297356949,8331010,60.883599,11.55978,105336,1003,,,,,
1297356950,8332024,60.883651,11.559932,115939,1014,,,,,
1297356951,8333025,60.883701,11.560103,158688,1001,,,,,
1297356952,8334045,60.883742,11.560287,348367,1020,,,,,
1297356953,8335046,60.883775,11.560468,390784,1001,,,,,
1297356954,8336048,60.883793,11.560627,309486,1002,,,,,
1297356955,8337145,60.883815,11.560786,377752,1097,,,,,
1297356956,8338255,60.88383075,11.56095225,427885,1110,,,,,
1297356957,8339256,60.8838465,11.5611185,326952,1001,,,,,
1297356958,8340265,60.88386225,11.56128475,117289,1009,,,,,
1297356959,8341266,60.883878,11.561451,123120,1001,,,,,
1297356960,8342275,60.883893,11.5617,131328,1009,,,,,
1297356962,8343325,60.883917,11.561935,83448,1050,,,,,
1297356963,8344465,60.883981,11.562409,90864,1140,,,,,
1297356964,8345466,60.884012,11.562647,184680,1001,,,,,
1297356965,8346467,60.884012,11.562647,247608,1001,,,,,
1297356966,8347475,60.884106,11.563114,102400,1008,,,,,
1297356967,8348487,60.884157,11.56332,205200,1012,,,,,
1297356968,8349488,60.884157,11.56332,184196,1001,,,,,
1297356969,8350506,60.88427,11.563754,213408,1018,,,,,
1297356970,8351807,60.884321,11.563961,130806,1301,,,,,
1297356971,8352816,60.884321,11.563961,166896,1009,,,,,
1297356972,8353826,60.884426,11.564337,162792,1010,,,,,
1297356973,8355095,60.884479,11.564525,32096,1269,,,,,
1297356974,8356096,60.884526,11.564692,32832,1001,,,,,
1297356975,8357205,60.88458,11.564862,82080,1109,,,,,
1297356976,8358206,60.884626,11.565028,292101,1001,,,,,
1297356977,8359207,60.884682,11.565181,272190,1001,,,,,
1297356978,8360209,60.884729,11.565347,325163,1002,,,,,
1297356979,8361215,60.884795,11.565521,241612,1006,,,,,
1297356980,8362285,60.88485,11.565691,290803,1070,,,,,
1297356981,8363286,60.884904,11.565861,211737,1001,,,,,
1297356982,8364296,60.884972,11.566017,218769,1010,,,,,
1297356983,8365305,60.885026,11.566187,225232,1009,,,,,
1297356985,8366306,60.885088,11.566361,292998,1001,,,,,
1297356986,8367315,60.885156,11.566517,364221,1009,,,,,
1297356987,8368326,60.885224,11.566673,414255,1011,,,,,
1297356988,8369435,60.885371,11.566952,205489,1109,,,,,
1297356989,8370436,60.885371,11.566952,102600,1001,,,,,
1297356990,8371576,60.885537,11.567199,409842,1140,,,,,
1297356991,8372577,60.885633,11.567308,362520,1001,,,,,
1297356992,8373586,60.885633,11.567308,272315,1009,,,,,
1297356993,8374587,60.88583,11.56749,292658,1001,,,,,
1297356994,8375588,60.88593,11.567563,358416,1001,,,,,
1297356995,8376755,60.88593,11.567563,217281,1167,,,,,
1297356996,8377756,60.886146,11.567659,138168,1001,,,,,
1297356997,8378757,60.886248,11.567714,450072,1001,,,,,
1297356998,8379758,60.886248,11.567714,188426,1001,,,,,
1297356999,8380766,60.886458,11.567827,383040,1008,,,,,
1297357000,8381906,60.886554,11.5679,352850,1140,,,,,
1297357001,8382907,60.886652,11.567991,155952,1001,,,,,
1297357002,8383908,60.886746,11.568082,445968,1001,,,,,
1297357003,8384916,60.886838,11.568191,301116,1008,,,,,
1297357004,8385917,60.886923,11.568297,290016,1001,,,,,
1297357005,8387046,60.887014,11.568424,247067,1129,,,,,
1297357006,8388047,60.887097,11.568547,114912,1001,,,,,
1297357007,8389096,60.887188,11.568675,322234,1049,,,,,
1297357008,8390107,60.887279,11.568802,188784,1011,,,,,
1297357009,8391117,60.887368,11.568947,256165,1010,,,,,
1297357010,8392297,60.887466,11.569078,247667,1180,,,,,
1297357012,8393319,60.887555,11.569223,248976,1022,,,,,
1297357013,8394326,60.887646,11.56935,98518,1007,,,,,
1297357014,8395726,60.887831,11.569622,271863,1400,,,,,
1297357015,8396728,60.887927,11.569771,210672,1002,,,,,
1297357016,8397757,60.887927,11.569771,107662,1029,,,,,
1297357017,8398787,60.888101,11.570022,87552,1030,,,,,
1297357018,8399797,60.888188,11.570149,164160,1010,,,,,
1297357019,8400798,60.888188,11.570149,166248,1001,,,,,
1297357020,8401808,60.88835,11.570396,212040,1010,,,,,
1297357021,8402967,60.88844,11.570523,117165,1159,,,,,
1297357022,8403968,60.888523,11.570647,72504,1001,,,,,
1297357023,8404969,60.88861,11.570774,199728,1001,,,,,
1297357024,8406047,60.888693,11.570897,113241,1078,,,,,
1297357025,8407058,60.88879,11.571046,192888,1011,,,,,
1297357026,8408097,60.888881,11.571173,103856,1039,,,,,
1297357027,8409108,60.888978,11.571322,187416,1011,,,,,
1297357028,8410238,60.889074,11.571471,123342,1130,,,,,
1297357029,8411239,60.889176,11.57162,88920,1001,,,,,
1297357031,8412357,60.889273,11.571769,203850,1118,,,,,
1297357032,8413418,60.889381,11.571921,161424,1061,,,,,
1297357033,8414637,60.889578,11.572183,127845,1219,,,,,
1297357034,8415638,60.889578,11.572183,99864,1001,,,,,
1297357035,8416648,60.88978,11.572445,119016,1010,,,,,
1297357036,8417728,60.889884,11.572558,63398,1080,,,,,
1297357037,8418729,60.889884,11.572558,97128,1001,,,,,
1297357038,8419748,60.890107,11.572809,135432,1019,,,,,
1297357039,8420768,60.890219,11.572925,78065,1020,,,,,
1297357040,8421778,60.890219,11.572925,132696,1010,,,,,
1297357041,8422838,60.890463,11.573166,59827,1060,,,,,
1297357042,8423848,60.890581,11.573264,153216,1010,,,,,
1297357043,8424850,60.890581,11.573264,88068,1002,,,,,
1297357044,8425869,60.89082,11.573465,109440,1019,,,,,
1297357045,8426878,60.890941,11.573567,25595,1009,,,,,
1297357046,8427898,60.891067,11.573669,123120,1020,,,,,
1297357047,8428908,60.891193,11.573771,98893,1010,,,,,
1297357048,8429929,60.891318,11.573873,128592,1021,,,,,
1297357049,8430969,60.891452,11.573979,50156,1040,,,,,
1297357050,8431979,60.891577,11.574081,146376,1010,,,,,
1297357051,8432999,60.891703,11.574184,47918,1020,,,,,
1297357052,8434009,60.891837,11.574289,121752,1010,,,,,
1297357053,8435010,60.891962,11.574392,61053,1001,,,,,
1297357054,8436039,60.892096,11.574497,141674,1029,,,,,
1297357055,8437059,60.892221,11.5746,91656,1020,,,,,
1297357056,8438099,60.892347,11.574702,31285,1040,,,,,
1297357057,8439109,60.892473,11.574804,174287,1010,,,,,
1297357058,8440129,60.892598,11.574906,182565,1020,,,,,
1297357059,8441139,60.89272,11.575008,69728,1010,,,,,
1297357060,8442220,60.892845,11.575111,120844,1081,,,,,
1297357061,8443229,60.892965,11.575231,209959,1009,,,,,
1297357062,8444240,60.89308,11.575365,114236,1011,,,,,
1297357063,8445260,60.893198,11.575504,112260,1020,,,,,
1297357064,8446261,60.893309,11.575638,110416,1001,,,,,
1297357065,8447270,60.893416,11.575809,148495,1009,,,,,
1297357067,8448360,60.893516,11.575976,79668,1090,,,,,
1297357068,8449420,60.893617,11.576165,145883,1060,,,,,
1297357069,8450759,60.893791,11.576549,125306,1339,,,,,
1297357070,8451760,60.893791,11.576549,129960,1001,,,,,
1297357071,8452770,60.893945,11.57698,73812,1010,,,,,
1297357072,8453810,60.894014,11.577212,58824,1040,,,,,
1297357073,8454820,60.894014,11.577212,69768,1010,,,,,
1297357074,8456050,60.894145,11.577711,28728,1230,,,,,
1297357075,8457150,60.894201,11.577958,25992,1100,,,,,
1297357076,8458181,60.894268,11.578207,39672,1031,,,,,
1297357077,8459201,60.894323,11.578472,8208,1020,,,,,
1297357078,8460210,60.89438,11.578739,41808,1009,,,,,
1297357080,8461370,60.894436,11.578986,16416,1160,,,,,
1297357081,8462570,60.894565,11.579503,32832,1200,,,,,
1297357083,8464624,60.89469,11.580021,28728,2054,,,,,
1297357084,8465643,60.894756,11.580289,30517,1019,,,,,
1297357086,8467927,60.894884,11.580824,38304,2284,,,,,
1297357087,8469013,60.89495,11.581092,130659,1086,,,,,
1297357088,8470014,60.895012,11.58136,173373,1001,,,,,
1297357089,8471184,60.895088,11.581614,135285,1170,,,,,
1297357090,8472193,60.895158,11.581882,151114,1009,,,,,
1297357091,8473204,60.895232,11.582153,233276,1011,,,,,
1297357093,8474323,60.895312,11.582407,187384,1119,,,,,
1297357094,8475324,60.895385,11.582678,227179,1001,,,,,
1297357095,8476343,60.895465,11.582932,184181,1019,,,,,
1297357096,8477344,60.895539,11.583203,262683,1001,,,,,
1297357097,8478364,60.895617,11.583475,174327,1020,,,,,
1297357098,8479385,60.895695,11.583747,140904,1021,,,,,
